timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
1056043,1778060735.6766396,radio://0/80/2M/B2,0.003217673161998391,0.009168107993900776,0.007604456972330809,0.010262003168463707,0.020279811695218086,-0.023267239332199097
871248,1778060735.702792,radio://0/80/2M/2,0.002099280944094062,-1.1414837837219238,-0.009169687516987324,-0.0011813183082267642,0.002424046862870455,-0.038292404264211655
1056093,1778060735.7259388,radio://0/80/2M/B2,0.00265965866856277,0.0088749248534441,0.0067613571882247925,0.0043333470821380615,0.014548695646226406,-0.02291078120470047
871303,1778060735.7372406,radio://0/80/2M/2,-0.0013256566599011421,-1.1444175243377686,-0.0033575869165360928,-0.020547639578580856,-0.016717856749892235,0.001094077480956912
1056143,1778060735.7789028,radio://0/80/2M/B2,0.0012638457119464874,0.005098264664411545,0.011736297979950905,-0.0052865734323859215,-0.011677894741296768,0.0049407449550926685
871348,1778060735.7902586,radio://0/80/2M/2,-0.00037328049074858427,-1.1444133520126343,-0.00014182616723701358,-0.011600879952311516,-0.015743382275104523,0.013170134276151657
1056193,1778060735.8285887,radio://0/80/2M/B2,-0.00023981547565199435,0.0034480919130146503,0.013760856352746487,-0.011551076546311378,-0.016077714040875435,0.014424658380448818
871399,1778060735.8340077,radio://0/80/2M/2,0.0006648421986028552,-1.143843173980713,-7.436906162183732e-05,-0.0007200291729532182,-0.015744635835289955,0.01001643855124712
1056243,1778060735.877934,radio://0/80/2M/B2,-0.0008505621808581054,0.0026209137868136168,0.014472002163529396,-0.01275349035859108,-0.01683720573782921,0.014196555130183697
871448,1778060735.8878508,radio://0/80/2M/2,9.69728353084065e-05,-1.1422680616378784,-0.003937514964491129,-0.00017525306611787528,-0.010314695537090302,-0.019062615931034088
1056293,1778060735.9272864,radio://0/80/2M/B2,-0.0009816847741603851,0.0022706130985170603,0.014676220715045929,-0.011918053030967712,-0.01549295149743557,0.010953287594020367
