#gros raté drole
timestamp_ms,wall_time,uri,x,y,z
363614,1778146639.028356,radio://0/80/2M/4,-0.004695123061537743,-1.1496226787567139,0.0032034115865826607
363664,1778146639.091247,radio://0/80/2M/4,-0.004237405955791473,-1.1497793197631836,0.0030772611498832703
363714,1778146639.1273246,radio://0/80/2M/4,-0.004879592452198267,-1.1489769220352173,0.002151734195649624
363764,1778146639.1728039,radio://0/80/2M/4,-0.0044986591674387455,-1.1494760513305664,0.002388528548181057
363814,1778146639.247795,radio://0/80/2M/4,-0.004516913555562496,-1.149553656578064,0.002054402371868491
363864,1778146639.2939215,radio://0/80/2M/4,-0.004653459880501032,-1.1494274139404297,0.0025230722967535257
363914,1778146639.3337653,radio://0/80/2M/4,-0.004230736754834652,-1.149677038192749,0.0023437358904629946
363964,1778146639.3771222,radio://0/80/2M/4,-0.004426557570695877,-1.1493924856185913,0.0026950016617774963
364014,1778146639.4406047,radio://0/80/2M/4,-0.004292103927582502,-1.1493030786514282,0.002736237831413746
364064,1778146639.4824214,radio://0/80/2M/4,-0.004100961610674858,-1.1492092609405518,0.002762200077995658
364114,1778146639.5251508,radio://0/80/2M/4,-0.003869967069476843,-1.149087905883789,0.002794175408780575
364164,1778146639.5840771,radio://0/80/2M/4,-0.003511487739160657,-1.149465799331665,0.002910200972110033
364214,1778146639.6400309,radio://0/80/2M/4,-0.004643086344003677,-1.1490787267684937,0.0028785804752260447
364264,1778146639.67939,radio://0/80/2M/4,-0.004929773043841124,-1.1488678455352783,0.0027559492737054825
364314,1778146639.727969,radio://0/80/2M/4,-0.005276504438370466,-1.1482679843902588,0.002101887483149767
364364,1778146639.7814894,radio://0/80/2M/4,-0.005534478463232517,-1.1480064392089844,0.0017301571788266301
364414,1778146639.8309352,radio://0/80/2M/4,-0.004461579490453005,-1.149594783782959,0.002067467663437128
364466,1778146639.9088402,radio://0/80/2M/4,-0.0042989118956029415,-1.1497794389724731,0.0022976575419306755
364514,1778146639.945593,radio://0/80/2M/4,-0.004535661544650793,-1.149153709411621,0.002666315995156765
364564,1778146639.9811008,radio://0/80/2M/4,-0.00458081578835845,-1.1490851640701294,0.0028934702277183533
364614,1778146640.0288374,radio://0/80/2M/4,-0.004124769009649754,-1.1497927904129028,0.003222885774448514
364664,1778146640.0805862,radio://0/80/2M/4,-0.004189228639006615,-1.1498470306396484,0.002922410611063242
364714,1778146640.132712,radio://0/80/2M/4,-0.0042071775533258915,-1.149793028831482,0.0022827796638011932
364766,1778146640.177184,radio://0/80/2M/4,-0.004420831333845854,-1.1490755081176758,0.002974065486341715
364814,1778146640.2354522,radio://0/80/2M/4,-0.004699113313108683,-1.1489619016647339,0.002864714479073882
364864,1778146640.2765958,radio://0/80/2M/4,-0.004791668150573969,-1.1487369537353516,0.0027517846319824457
364914,1778146640.3475986,radio://0/80/2M/4,-0.004525863565504551,-1.1494427919387817,0.0033258465118706226
364965,1778146640.3892403,radio://0/80/2M/4,-0.004744756035506725,-1.1495202779769897,0.002963053761050105
365014,1778146640.4313333,radio://0/80/2M/4,-0.0044991266913712025,-1.1497379541397095,0.0025435739662498236
365065,1778146640.4778628,radio://0/80/2M/4,-0.0050324141047894955,-1.1490015983581543,0.002043219516053796
365114,1778146640.550796,radio://0/80/2M/4,-0.004746547434478998,-1.149367094039917,0.0022452878765761852
365164,1778146640.5787718,radio://0/80/2M/4,-0.005066290497779846,-1.1487373113632202,0.0018038509879261255
365214,1778146640.6320302,radio://0/80/2M/4,-0.005466983187943697,-1.1482139825820923,0.001576244831085205
365265,1778146640.6786652,radio://0/80/2M/4,-0.00470952782779932,-1.1492509841918945,0.0020222917664796114
365314,1778146640.7340562,radio://0/80/2M/4,-0.005387797951698303,-1.1485515832901,0.001843524631112814
365364,1778146640.7795477,radio://0/80/2M/4,-0.005008094012737274,-1.1490286588668823,0.002254838589578867
365416,1778146640.8504553,radio://0/80/2M/4,-0.00484118377789855,-1.149054765701294,0.0026981623377650976
365464,1778146640.8754013,radio://0/80/2M/4,-0.004494661930948496,-1.1496493816375732,0.0031929966062307358
365514,1778146640.9415534,radio://0/80/2M/4,-0.004889861214905977,-1.1488945484161377,0.002827668795362115
365564,1778146640.989498,radio://0/80/2M/4,-0.004913856275379658,-1.1487022638320923,0.0023499648086726665
365615,1778146641.0276313,radio://0/80/2M/4,-0.00417554285377264,-1.1495718955993652,0.002858053892850876
365664,1778146641.079749,radio://0/80/2M/4,-0.003822661703452468,-1.149836540222168,0.0031344741582870483
365714,1778146641.1348617,radio://0/80/2M/4,-0.004686811938881874,-1.149230718612671,0.002937890123575926
365764,1778146641.1807985,radio://0/80/2M/4,-0.004499353468418121,-1.1496270895004272,0.0025199262890964746
365814,1778146641.2394884,radio://0/80/2M/4,-0.0044939336366951466,-1.1495851278305054,0.0017224327893927693
365864,1778146641.2717106,radio://0/80/2M/4,-0.0039747534319758415,-1.1497933864593506,0.0025057995226234198
365914,1778146641.3301837,radio://0/80/2M/4,-0.004264530260115862,-1.1495343446731567,0.0027078459970653057
