#contact entre les deux drones puis stabilisation et atterrissage 
#bonne représentation standard
#leader: A1 ; follower: 2
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
25462,1777969475.5822396,radio://0/80/2M/A1,0.002257895190268755,-0.001530720735900104,0.0018846531165763736,0.0016885154182091355,0.002042492851614952,-0.0019056579330936074
43968,1777969475.5839946,radio://0/80/2M/2,0.004127714317291975,-1.1336917877197266,0.0006517499568872154,0.0035195834934711456,0.0089466767385602,-0.0008645638008601964
25512,1777969475.631796,radio://0/80/2M/A1,0.002404124243184924,-0.0012817245442420244,0.0019535974133759737,0.0019077854230999947,0.002886788686737418,-0.001451550517231226
44018,1777969475.652266,radio://0/80/2M/2,0.004176851827651262,-1.132575273513794,-0.00032725054188631475,0.003085145726799965,0.013157465495169163,-0.0064491699449718
25562,1777969475.6828864,radio://0/80/2M/A1,0.002500571310520172,-0.0011025917483493686,0.0018833702197298408,0.0019402537727728486,0.002484917873516679,-0.0018575290450826287
44068,1777969475.6858659,radio://0/80/2M/2,0.0041411626152694225,-1.132051944732666,-0.001071802107617259,0.0021778412628918886,0.013476356863975525,-0.008915250189602375
25612,1777969475.7320023,radio://0/80/2M/A1,0.004066369961947203,-0.0003597873146645725,0.0003668734570965171,0.007340244948863983,0.0037666193675249815,-0.0069712623953819275
44118,1777969475.7360415,radio://0/80/2M/2,0.004248942714184523,-1.1313618421554565,-0.0015104630729183555,0.001903550117276609,0.014038818888366222,-0.008605643175542355
25662,1777969475.7805734,radio://0/80/2M/A1,0.004490629769861698,-0.0005964048905298114,7.152702892199159e-05,0.008197206072509289,0.002276940969750285,-0.006716286297887564
44168,1777969475.7900946,radio://0/80/2M/2,0.004666637163609266,-1.1312545537948608,0.0011473479680716991,0.005410336889326572,0.011205779388546944,0.00720209488645196
25713,1777969475.8329692,radio://0/80/2M/A1,0.0045614116825163364,-0.0005517990794032812,-8.625058399047703e-06,0.0062851025722920895,0.001857547671534121,-0.005388026591390371
44218,1777969475.8441825,radio://0/80/2M/2,0.004757777322083712,-1.1326740980148315,-0.0016387663781642914,0.0027990418020635843,0.0018727690912783146,-0.0065012467093765736
25762,1777969475.8813555,radio://0/80/2M/A1,0.00455186003819108,-0.0003620914649218321,-1.5837602404644713e-05,0.004451348911970854,0.002223887015134096,-0.004230264108628035
44270,1777969475.8826354,radio://0/80/2M/2,0.0026755305007100105,-1.136213779449463,0.00015279518265742809,-0.006229090970009565,-0.007363332901149988,0.0007801640895195305
25812,1777969475.9326189,radio://0/80/2M/A1,0.004694089759141207,-0.00045151315862312913,-8.821800292935222e-05,0.0033920088317245245,0.0010461315978318453,-0.003963083494454622
44318,1777969475.9384332,radio://0/80/2M/2,0.0024235923774540424,-1.1367907524108887,7.037430623313412e-05,-0.00627122912555933,-0.008433007635176182,0.0002476545050740242
25862,1777969475.9827118,radio://0/80/2M/A1,0.0048507810570299625,-0.00041227450128644705,-0.0002913103671744466,0.0027109868824481964,0.0002622432657517493,-0.003964617848396301
44370,1777969475.984018,radio://0/80/2M/2,0.006295529659837484,-1.1370024681091309,0.00241741887293756,0.015460270456969738,-0.00630847318097949,0.011638748459517956
25913,1777969476.0300202,radio://0/80/2M/A1,0.004811225924640894,-0.0006951281102374196,-6.118632882134989e-05,0.000723366450984031,-0.001687195966951549,-0.0025526494719088078
44418,1777969476.0319996,radio://0/80/2M/2,0.00737175066024065,-1.1372452974319458,0.0030934589449316263,0.01820875145494938,-0.0062798503786325455,0.012156288139522076
25962,1777969476.082425,radio://0/80/2M/A1,0.0022815174888819456,-0.002415936440229416,-0.0003284418198745698,-0.012166924774646759,-0.009569339454174042,-0.0017024625558406115
44468,1777969476.09296,radio://0/80/2M/2,0.0036654905416071415,-1.1337043046951294,0.000614722550380975,0.0004692555812653154,0.00997705478221178,-0.007091814186424017
26012,1777969476.131842,radio://0/80/2M/A1,0.0013111215084791183,-0.002761220093816519,0.0001315778645221144,-0.015552743338048458,-0.010519630275666714,0.0006353387725539505
44518,1777969476.1501276,radio://0/80/2M/2,0.003677654778584838,-1.133192777633667,0.00027554025291465223,0.00011101279233116657,0.010433036834001541,-0.0062560285441577435
26062,1777969476.1807044,radio://0/80/2M/A1,0.001521552912890911,-0.0025205924175679684,0.00022259479737840593,-0.012926718220114708,-0.010052727535367012,-0.00045019565732218325
44570,1777969476.203659,radio://0/80/2M/2,0.005017066840082407,-1.1358879804611206,0.0007858409662730992,0.008841162547469139,0.0010627846932038665,0.0012566158547997475
26112,1777969476.233739,radio://0/80/2M/A1,0.0013134710025042295,-0.0026859729550778866,2.0000396034447476e-05,-0.01209512259811163,-0.009680412709712982,-0.0021750996820628643
44618,1777969476.242413,radio://0/80/2M/2,0.006331021431833506,-1.135599970817566,0.0012178702745586634,0.01365698128938675,0.002949055749922991,0.0037349401973187923
26162,1777969476.2809815,radio://0/80/2M/A1,0.0015262968372553587,-0.0024453497026115656,0.00035040394868701696,-0.009862648323178291,-0.009164748713374138,-0.000777033157646656
44668,1777969476.2836735,radio://0/80/2M/2,0.0074086859822273254,-1.136560320854187,0.0020696944557130337,0.01598157174885273,-0.0031767762266099453,0.007906245067715645
26212,1777969476.332787,radio://0/80/2M/A1,0.001433916506357491,-0.0027301772497594357,-0.000551054603420198,-0.008061370812356472,-0.009636614471673965,-0.007496570702642202
44718,1777969476.3550715,radio://0/80/2M/2,0.004099913872778416,-1.135283350944519,0.0008021420799195766,-0.004640266299247742,0.005541897378861904,-0.0014475658535957336
26262,1777969476.381019,radio://0/80/2M/A1,0.0009821841958910227,-0.0028440223541110754,0.00042247941019013524,-0.009929202497005463,-0.008427566848695278,-6.16253528278321e-05
44768,1777969476.3864324,radio://0/80/2M/2,0.004082344938069582,-1.133186936378479,0.0002623419859446585,-0.004241863265633583,0.015259906649589539,-0.005109981168061495
26312,1777969476.4305925,radio://0/80/2M/A1,0.0006241279188543558,-0.0025617661885917187,0.0016014566645026207,-0.010380785912275314,-0.0049531785771250725,0.005254846997559071
44819,1777969476.4503593,radio://0/80/2M/2,0.0041943881660699844,-1.1324268579483032,-0.00017236435087397695,-0.002841435605660081,0.016249390318989754,-0.006360675673931837
26362,1777969476.4819105,radio://0/80/2M/A1,8.321987115778029e-05,-0.002825455740094185,0.0018509363289922476,-0.011184614151716232,-0.0058572483249008656,0.0046263705007731915
44868,1777969476.4848144,radio://0/80/2M/2,0.0049488781951367855,-1.1320141553878784,0.0008290422265417874,0.0014562576543539762,0.01602347567677498,0.0031822463497519493
26412,1777969476.5342143,radio://0/80/2M/A1,-0.0005045395228080451,-0.003136775689199567,0.0020644650794565678,-0.012244727462530136,-0.006529395002871752,0.003989018965512514
44919,1777969476.5419166,radio://0/80/2M/2,0.004403287079185247,-1.1326647996902466,-0.0012427583569660783,-0.002366926521062851,0.011744054965674877,-0.01080451998859644
26462,1777969476.5796351,radio://0/80/2M/A1,-0.0011645869817584753,-0.0034809818025678396,0.00225852127186954,-0.014220962300896645,-0.007085597608238459,0.0036373217590153217
44968,1777969476.5889547,radio://0/80/2M/2,0.004682445898652077,-1.1326130628585815,-0.0006941942847333848,0.00048233670531772077,0.010300854220986366,-0.00316600757651031
26514,1777969476.6350176,radio://0/80/2M/A1,0.0027710094582289457,-0.0015917452983558178,0.0007432608399540186,0.0040796538814902306,0.004283569753170013,-0.004716160241514444
45018,1777969476.641749,radio://0/80/2M/2,0.004715124610811472,-1.1320858001708984,-0.0008560516871511936,0.0006163310026749969,0.010708695277571678,-0.0033693064469844103
26562,1777969476.6795518,radio://0/80/2M/A1,0.002080951351672411,-0.0022461789194494486,0.0010723338928073645,0.0009761167457327247,0.0025713895447552204,-0.003099587745964527
45068,1777969476.6940506,radio://0/80/2M/2,0.004650882910937071,-1.1325931549072266,-0.0017704193014651537,-0.0006830962374806404,0.004416164010763168,-0.007210425566881895
26612,1777969476.7301555,radio://0/80/2M/A1,0.0016661507543176413,-0.002425689250230789,0.0011459160596132278,-0.001089858589693904,0.001543088466860354,-0.0019879345782101154
45118,1777969476.7562358,radio://0/80/2M/2,0.0019622112158685923,-1.1332758665084839,0.00018673781596589833,-0.012711094692349434,-0.0018627818208187819,0.00225898833014071
26663,1777969476.7844555,radio://0/80/2M/A1,0.0014894589548930526,-0.002508098492398858,0.0010799471056088805,-0.002122814767062664,0.0007583193946629763,-0.0021740454249083996
45168,1777969476.8248286,radio://0/80/2M/2,0.0027133733965456486,-1.135042428970337,0.00024049221246968955,-0.0068594529293477535,-0.006816029082983732,0.003627828322350979
26712,1777969476.8306613,radio://0/80/2M/A1,0.0013970787404105067,-0.0024859998375177383,0.0008514840737916529,-0.002523147501051426,0.000261792418314144,-0.002021234482526779
45218,1777969476.8333566,radio://0/80/2M/2,0.003964576404541731,-1.1353774070739746,0.0007829790702089667,-0.0002913943899329752,-0.0073677776381373405,0.007942364551126957
26762,1777969476.881718,radio://0/80/2M/A1,0.0010294080711901188,-0.00231097056530416,0.0022622914984822273,-0.0047258976846933365,0.0005027746665291488,0.006822554394602776
45268,1777969476.9016023,radio://0/80/2M/2,0.0028707983437925577,-1.1335406303405762,0.0007156814099289477,-0.004769573453813791,0.0016301617724820971,0.004761701449751854
26812,1777969476.9308398,radio://0/80/2M/A1,0.0009505506604909897,-0.0021672688890248537,0.0031314678490161896,-0.004348555114120245,0.0009020182769745588,0.009533955715596676
45318,1777969476.9498322,radio://0/80/2M/2,0.0034125838428735733,-1.1325631141662598,0.00018829735927283764,-0.001797845703549683,0.00474265031516552,0.001094066072255373
26862,1777969476.9821115,radio://0/80/2M/A1,0.0008566094911657274,-0.0023959975223988295,0.0035898436326533556,-0.004060368053615093,-0.0019483556970953941,0.009056284092366695
45368,1777969476.9886901,radio://0/80/2M/2,0.0033050677739083767,-1.132333755493164,0.00023796624736860394,-0.0022752596996724606,0.004304724279791117,0.0009499338339082897
26912,1777969477.0321395,radio://0/80/2M/A1,0.0011090162442997098,-0.002557760337367654,0.0033270232379436493,-0.0015520023880526423,-0.003216215642169118,0.004665381275117397
45418,1777969477.04994,radio://0/80/2M/2,0.004287325777113438,-1.1327216625213623,-3.587787432479672e-06,0.0028887013904750347,0.0007039123447611928,0.0007251998176798224
26962,1777969477.0775828,radio://0/80/2M/A1,0.0017950780456885695,-0.0021093878895044327,0.002459788229316473,0.0009882739977911115,-0.0024503683671355247,-0.0024472717195749283
45468,1777969477.0834997,radio://0/80/2M/2,0.005046636797487736,-1.1355535984039307,0.0009881291771307588,0.00623326376080513,-0.010317242704331875,0.006265838630497456
27012,1777969477.128357,radio://0/80/2M/A1,0.0020070357713848352,-0.0024234382435679436,0.001172912772744894,0.001545083592645824,-0.0031687323935329914,-0.010668261907994747
45518,1777969477.1396892,radio://0/80/2M/2,0.00460002850741148,-1.1331981420516968,0.0005774712190032005,0.0030205638613551855,0.0039499131962656975,0.0017429869621992111
27062,1777969477.1806834,radio://0/80/2M/A1,0.002158533548936248,-0.001896375440992415,0.0011574429227039218,0.00209783180616796,-0.001163829816505313,-0.00790638942271471
45568,1777969477.1826186,radio://0/80/2M/2,0.00323999160900712,-1.13363516330719,0.0004221278941258788,-0.005280677694827318,-0.0006428314372897148,-0.00032172701321542263
27112,1777969477.228109,radio://0/80/2M/A1,0.001606362173333764,-0.002157380571588874,0.0021934369578957558,-0.002079240046441555,-0.002839690539985895,0.0006394655792973936
45618,1777969477.2329514,radio://0/80/2M/2,0.0021026702597737312,-1.1352293491363525,0.0003005060716532171,-0.01066534873098135,-0.007765206508338451,-0.0007442699279636145
27162,1777969477.280123,radio://0/80/2M/A1,0.0012590582482516766,-0.002482762560248375,0.0025792266242206097,-0.003959065768867731,-0.004159111995249987,0.0017092502675950527
45668,1777969477.2995777,radio://0/80/2M/2,0.0015553453704342246,-1.1356393098831177,0.0002686239895410836,-0.011424832046031952,-0.008708860725164413,-0.0006709779263474047
27212,1777969477.331329,radio://0/80/2M/A1,0.0010403803316876292,-0.0027121787425130606,0.002642730949446559,-0.004919863305985928,-0.0050546349957585335,0.001041935640387237
45718,1777969477.3452508,radio://0/80/2M/2,0.0007556675700470805,-1.1338177919387817,0.0006733351619914174,-0.013474734500050545,0.0008100378327071667,0.0015248819254338741
27263,1777969477.3832002,radio://0/80/2M/A1,0.0017736558802425861,-0.0026102890260517597,-9.576207958161831e-06,-0.0006971740513108671,-0.003802765626460314,-0.013506781309843063
45768,1777969477.3978477,radio://0/80/2M/2,0.0004606361035257578,-1.1349810361862183,0.000380240089725703,-0.012279918417334557,-0.0030257771722972393,-0.0008094033692032099
27312,1777969477.4301336,radio://0/80/2M/A1,0.0013908628607168794,-0.0023846833501011133,0.0012411765055730939,-0.002801156137138605,-0.0029926863498985767,-0.0035169448237866163
45818,1777969477.4497745,radio://0/80/2M/2,0.00010813397966558114,-1.1334153413772583,0.0012339872773736715,-0.01184176281094551,0.0005200899322517216,0.004653665702790022
27362,1777969477.4801862,radio://0/80/2M/A1,0.001003274112008512,-0.0025347131304442883,0.0015935328556224704,-0.004588859621435404,-0.0036334069445729256,-0.0005233963602222502
45868,1777969477.4948857,radio://0/80/2M/2,0.00273382687009871,-1.1325013637542725,0.0007742896559648216,0.005784382112324238,0.004631798714399338,0.005422376096248627
27412,1777969477.543465,radio://0/80/2M/A1,0.0,0.0,0.0,0.0,0.0,0.0
45918,1777969477.5542538,radio://0/80/2M/2,0.0042920662090182304,-1.1327804327011108,-0.00015643304504919797,0.012172854505479336,0.003056058194488287,-0.00015881427680142224
27462,1777969477.5841546,radio://0/80/2M/A1,0.09260594099760056,0.059801045805215836,0.07763594388961792,2.071075916290283,1.5238770246505737,2.03149151802063
45969,1777969477.6001,radio://0/80/2M/2,0.004747871775180101,-1.1327680349349976,8.333523146575317e-05,0.01350835058838129,0.00252329558134079,0.00318252039141953
27512,1777969477.630368,radio://0/80/2M/A1,0.11483247578144073,0.2573326528072357,0.16370803117752075,0.7011117339134216,3.385059356689453,0.614310622215271
46018,1777969477.6379764,radio://0/80/2M/2,0.004910120274871588,-1.1366117000579834,0.0011921597179025412,0.011230540461838245,-0.01577872969210148,0.008288535289466381
27562,1777969477.69789,radio://0/80/2M/A1,0.1201755627989769,-0.0748772993683815,0.10164585709571838,9.825284004211426,-6.098067283630371,10.54066276550293
46068,1777969477.7054484,radio://0/80/2M/2,0.005384542979300022,-1.1372815370559692,0.0015393933281302452,0.011985920369625092,-0.017002327367663383,0.008557840250432491
27614,1777969477.7317905,radio://0/80/2M/A1,0.0013456662418320775,-0.0027450998313724995,-0.00010120701335836202,-0.001966390758752823,0.0034099402837455273,0.0003242039820179343
46118,1777969477.7527235,radio://0/80/2M/2,0.0060117184184491634,-1.1381903886795044,0.0019791533704847097,0.012571441940963268,-0.01854981854557991,0.008502192795276642
27665,1777969477.7817426,radio://0/80/2M/A1,0.001829718705266714,-0.0021968146320432425,0.0007361322059296072,-0.005155997350811958,0.008782867342233658,0.002359283622354269
46168,1777969477.8019433,radio://0/80/2M/2,0.0015371316112577915,-1.133584976196289,0.0005258264718577266,-0.010566134005784988,0.010091599076986313,-0.00018269357678946108
27712,1777969477.82864,radio://0/80/2M/A1,0.0012037464184686542,-0.0014776310417801142,0.0019861797336488962,-0.01048041321337223,0.012153355404734612,0.00724994158372283
46218,1777969477.835584,radio://0/80/2M/2,0.002729731844738126,-1.1324976682662964,0.0002506359596736729,-0.0005599279538728297,0.0130375437438488,-4.885125599685125e-05
27762,1777969477.8788235,radio://0/80/2M/A1,0.0019847515504807234,-0.0011669154046103358,0.0012541760224848986,-0.002698236843571067,0.011355357244610786,-0.0004952139570377767
46268,1777969477.8862615,radio://0/80/2M/2,0.0040963818319141865,-1.1327077150344849,-0.00013749978097621351,0.005623889155685902,0.010761572048068047,-0.0017991794738918543
27812,1777969477.9298022,radio://0/80/2M/A1,0.0017098145326599479,-0.0022260553669184446,0.0001654280349612236,-0.0042002503760159016,0.00033151794923469424,-0.007254835683852434
46318,1777969477.9309633,radio://0/80/2M/2,0.004619511775672436,-1.1325302124023438,-0.00010697024845285341,0.008146512322127819,0.009916218928992748,0.0007124840631149709
27862,1777969477.9805863,radio://0/80/2M/A1,0.0022846816573292017,-0.0017680933233350515,0.0003595130692701787,0.0007352657266892493,0.0029189279302954674,-0.003346965881064534
46368,1777969477.9974809,radio://0/80/2M/2,0.0053864954970777035,-1.1323068141937256,0.0018507925560697913,0.012081306427717209,0.008029044605791569,0.014567806385457516
27912,1777969478.027839,radio://0/80/2M/A1,0.0016957748448476195,-0.0022386496420949697,0.0009393251384608448,-0.003993842750787735,0.0021901156287640333,0.002123210346326232
46418,1777969478.049473,radio://0/80/2M/2,0.007058330345898867,-1.135739803314209,0.0023681228049099445,0.017572877928614616,-0.017830578610301018,0.01677638851106167
27962,1777969478.080377,radio://0/80/2M/A1,0.001724929898045957,-0.0023560223635286093,0.0005201550666242838,-0.0034672869369387627,0.0014369039563462138,-0.0010091466829180717
46468,1777969478.0924332,radio://0/80/2M/2,0.007990473881363869,-1.1374382972717285,0.0032134559005498886,0.018485456705093384,-0.022874103859066963,0.01700713112950325
28012,1777969478.1287837,radio://0/80/2M/A1,0.0016986262053251266,-0.0021032809745520353,0.0015119389863684773,-0.004135234747081995,0.0036529654171317816,0.006151009816676378
46518,1777969478.134915,radio://0/80/2M/2,0.008680203929543495,-1.1381471157073975,0.004512748681008816,0.017921263352036476,-0.022042907774448395,0.019363146275281906
28062,1777969478.178904,radio://0/80/2M/A1,0.0018320383969694376,-0.0020254780538380146,0.0015085914637893438,-0.002483074087649584,0.004986056592315435,0.002736253896728158
46568,1777969478.2008958,radio://0/80/2M/2,0.004997150041162968,-1.13424813747406,0.0013356052804738283,-0.00646774610504508,-0.002176193054765463,-0.006300845183432102
28112,1777969478.229876,radio://0/80/2M/A1,0.0019219705136492848,-0.002143951365724206,0.0015274928882718086,-0.0020386974792927504,0.002887787763029337,0.0009256537887267768
46618,1777969478.2444172,radio://0/80/2M/2,0.00533644063398242,-1.1359007358551025,0.0015267656417563558,-0.003528944682329893,-0.008372279815375805,-0.0030544891487807035
28162,1777969478.2774792,radio://0/80/2M/A1,0.002466707257553935,-0.001578746596351266,0.0012420136481523514,0.0015180676709860563,0.006138961296528578,-0.0012837814865633845
46668,1777969478.2869532,radio://0/80/2M/2,0.0031051437836140394,-1.134041428565979,0.0004503921954892576,-0.015817178413271904,0.0012837491231039166,-0.008897565305233002
28212,1777969478.3296301,radio://0/80/2M/A1,0.001582063385285437,-0.0021372800692915916,0.0017298806924372911,-0.005009166430681944,0.0014937312807887793,0.0015497133135795593
46718,1777969478.334531,radio://0/80/2M/2,0.003177560633048415,-1.1326450109481812,-0.00028751621721312404,-0.011667309328913689,0.005438563879579306,-0.0097954161465168
28262,1777969478.3775778,radio://0/80/2M/A1,0.001110083656385541,-0.002242495073005557,0.0024834182113409042,-0.00686425156891346,0.0011391110019758344,0.004658598452806473
46768,1777969478.3830245,radio://0/80/2M/2,0.0037671613972634077,-1.1350371837615967,-2.6748533855425194e-05,-0.0069307852536439896,-0.0007654531509615481,-0.003855931106954813
28312,1777969478.4283671,radio://0/80/2M/A1,0.0007258533732965589,-0.002200552262365818,0.0027092525269836187,-0.008175699040293694,0.0009746280265972018,0.004657905548810959
46818,1777969478.4372582,radio://0/80/2M/2,0.003087633987888694,-1.1367210149765015,0.00017557125829625875,-0.009091826155781746,-0.00924335140734911,-0.0009133384446613491
28362,1777969478.4811392,radio://0/80/2M/A1,0.0005209052469581366,-0.002133304951712489,0.0024804421700537205,-0.008002541959285736,0.001947666984051466,0.0022954167798161507
46868,1777969478.4948556,radio://0/80/2M/2,0.0016211903421208262,-1.1338833570480347,6.812757783336565e-05,-0.014561274088919163,0.00540525559335947,-0.0014090900076553226
