#leader B2 follower 2
#illustration standard avec crazy boosté 
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
936762,1778060616.468826,radio://0/80/2M/B2,7.566648855572566e-05,0.0028510738629847765,0.0139582809060812,0.003148394636809826,-0.0017273296834900975,0.00534467026591301
751969,1778060616.4746845,radio://0/80/2M/2,-0.00028321766876615584,-1.1429061889648438,-0.0003348204481881112,-0.01274809055030346,-0.005366574507206678,-0.010270193219184875
936812,1778060616.5189128,radio://0/80/2M/B2,0.0007327396306209266,0.0042990450747311115,0.012567909434437752,0.00476474454626441,0.007135620806366205,-0.004075504839420319
752017,1778060616.5253787,radio://0/80/2M/2,0.0005863051046617329,-1.1425628662109375,0.0012682279339060187,-0.009110192768275738,-0.004430876579135656,0.00032098538940772414
936862,1778060616.5697806,radio://0/80/2M/B2,0.0008847274584695697,0.004113669972866774,0.012646008282899857,0.003736305981874466,0.005152512341737747,-0.00222164299339056
752068,1778060616.5709896,radio://0/80/2M/2,-0.0004950724542140961,-1.1424685716629028,-0.0015136768342927098,-0.010300199501216412,-0.003645210526883602,-0.01911274716258049
936912,1778060616.6194549,radio://0/80/2M/B2,0.0009402838186360896,0.00438976613804698,0.012341519817709923,0.0028884850908070803,0.005999771878123283,-0.004179222043603659
752117,1778060616.6208045,radio://0/80/2M/2,0.0016016780864447355,-1.1421915292739868,0.000579127692617476,-0.0019132489105686545,-0.003240628633648157,0.0009180851629935205
936962,1778060616.6718256,radio://0/80/2M/B2,0.001074646133929491,0.004699266515672207,0.01210102904587984,0.0024533155374228954,0.006503856275230646,-0.005118368659168482
752167,1778060616.6750746,radio://0/80/2M/2,0.0008765694801695645,-1.1416630744934082,0.0015163691714406013,-0.005041831638664007,0.0001309092913288623,0.0033163605257868767
752217,1778060616.720195,radio://0/80/2M/2,-0.0003912857791874558,-1.1432698965072632,0.0023358501493930817,-0.011234035715460777,-0.01094426866620779,0.006915681064128876
937012,1778060616.7215128,radio://0/80/2M/B2,-6.074423072277568e-05,0.003064165823161602,0.013981504365801811,-0.0037430785596370697,-0.00240809447132051,0.0047439164482057095
937062,1778060616.7693522,radio://0/80/2M/B2,-0.0014462257968261838,0.0017708154628053308,0.01427431870251894,-0.010124734602868557,-0.00665453914552927,0.004335534758865833
752267,1778060616.7723987,radio://0/80/2M/2,-0.0015566402580589056,-1.1422615051269531,-0.0029848963022232056,-0.015394667163491249,0.0005464157438836992,-0.027537193149328232
937112,1778060616.8181345,radio://0/80/2M/B2,-0.00197786302305758,0.0014392000157386065,0.014465696178376675,-0.011134909465909004,-0.006639094091951847,0.0035301651805639267
752317,1778060616.824319,radio://0/80/2M/2,-0.002007304225116968,-1.141049861907959,-0.0062672290951013565,-0.01380517054349184,0.007734944578260183,-0.03842329606413841
937162,1778060616.869402,radio://0/80/2M/B2,-0.0022780902218073606,0.0011879923986271024,0.013938924297690392,-0.010803059674799442,-0.006247701123356819,-0.0011870353482663631
752367,1778060616.8718853,radio://0/80/2M/2,0.0010638736421242356,-1.1411646604537964,-0.0070512075908482075,0.004245189018547535,0.005513778422027826,-0.03693921118974686
937212,1778060616.9196048,radio://0/80/2M/B2,-0.0020248861983418465,0.0018816146766766906,0.014756126329302788,-0.008337780833244324,-0.0006574392318725586,0.002893380355089903
752417,1778060616.9267223,radio://0/80/2M/2,-0.00037813239032402635,-1.141719102859497,-0.007098975591361523,-0.0013149249134585261,0.004802121315151453,-0.03057152032852173
937262,1778060616.9698396,radio://0/80/2M/B2,-0.0024690795689821243,0.0018463653977960348,0.014882242307066917,-0.009448615834116936,-0.0006495033740065992,0.0020601737778633833
752467,1778060616.9764009,radio://0/80/2M/2,-0.002393031259998679,-1.1429494619369507,-0.004774066153913736,-0.010371573269367218,-0.0011498054955154657,-0.009853885509073734
752517,1778060617.0199249,radio://0/80/2M/2,0.0015297175850719213,-1.14191734790802,-0.00021115137496963143,0.011078335344791412,0.0030239366460591555,0.01833747886121273
937312,1778060617.0212204,radio://0/80/2M/B2,-0.0026491915341466665,0.0020133638754487038,0.015313662588596344,-0.00871262513101101,0.0008938242681324482,0.003436480415984988
937362,1778060617.0702257,radio://0/80/2M/B2,-0.0028077687602490187,0.0018619794864207506,0.015509745106101036,-0.007107309531420469,-0.0003006999031640589,0.0026826276443898678
