#depart decale pour voir l'influence petit decalage suavegardé + contact 
#visualisation contact + illustration standard
#leader: A1 ; follower: 2
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
59184,1777974162.738446,radio://0/80/2M/A1,0.0017667828360572457,0.0019050580449402332,0.0003608514089137316,-0.0013289691414684057,-0.0007209344184957445,0.0008423529798164964
50201,1777974162.7453558,radio://0/80/2M/2,-0.13489151000976562,-1.1377981901168823,-0.004327080678194761,0.020559145137667656,0.0006713398615829647,-0.016054615378379822
59234,1777974162.7900527,radio://0/80/2M/A1,0.0026006659027189016,0.0016350201331079006,0.0005235529388301075,0.0017354547744616866,-0.0023985865991562605,0.0017653562827035785
50253,1777974162.7954953,radio://0/80/2M/2,-0.13548767566680908,-1.1409873962402344,0.0004803707997780293,0.013506680727005005,-0.02097812481224537,0.013930798508226871
59284,1777974162.8407507,radio://0/80/2M/A1,0.0017070623580366373,0.0007134778425097466,0.0016348047647625208,-0.0023220048751682043,-0.00553517509251833,0.007418402004987001
50301,1777974162.8423183,radio://0/80/2M/2,-0.13357342779636383,-1.1414214372634888,0.0007287720800377429,0.02086757868528366,-0.017829138785600662,0.007644432131201029
59334,1777974162.8896434,radio://0/80/2M/A1,0.0015801970148459077,0.0004216775414533913,0.001988635864108801,-0.0028321288991719484,-0.006017815787345171,0.006717718672007322
50352,1777974162.8951955,radio://0/80/2M/2,-0.13342073559761047,-1.1415406465530396,0.002788705285638571,0.01624402590095997,-0.016060488298535347,0.014614958316087723
59384,1777974162.9394429,radio://0/80/2M/A1,0.0016840455355122685,0.001859608106315136,0.0011425239499658346,-0.0018239758210256696,0.0010904459049925208,0.0001993819314520806
50401,1777974162.9452696,radio://0/80/2M/2,-0.13343244791030884,-1.1416831016540527,0.0030984212644398212,0.01262856274843216,-0.0135488985106349,0.009167274460196495
59434,1777974162.9898188,radio://0/80/2M/A1,0.0023892628960311413,0.0016045419033616781,0.0010103016393259168,0.00045234328717924654,-9.22140316106379e-05,-0.00025905881193466485
50451,1777974162.9953902,radio://0/80/2M/2,-0.1334220916032791,-1.1417652368545532,0.0032891402952373028,0.010159199126064777,-0.01083566527813673,0.002072150120511651
59484,1777974163.0400536,radio://0/80/2M/A1,0.002052741125226021,0.00145137298386544,0.00103908427990973,-0.00030572101240977645,0.00018847911269403994,-3.6703251680592075e-05
50501,1777974163.0416288,radio://0/80/2M/2,-0.1386827677488327,-1.1380170583724976,-0.00020353132276795805,-0.014268959872424603,0.005041070282459259,-0.02027948573231697
59534,1777974163.0907989,radio://0/80/2M/A1,0.0013086168328300118,0.0010041259229183197,0.0018908476922661066,-0.00453699566423893,-0.0024911912623792887,0.0050354041159152985
50551,1777974163.0933588,radio://0/80/2M/2,-0.13915148377418518,-1.1386468410491943,-0.0005674712592735887,-0.013873215764760971,0.005360905546694994,-0.02056213840842247
59585,1777974163.142095,radio://0/80/2M/A1,0.0015236403560265899,0.0020832158625125885,0.0007975279586389661,-0.0020877316128462553,0.0045832800678908825,-0.0030507624614983797
50601,1777974163.1493473,radio://0/80/2M/2,-0.13953694701194763,-1.1379098892211914,-0.0013458074536174536,-0.013988330028951168,0.008633549325168133,-0.024467844516038895
59634,1777974163.1876612,radio://0/80/2M/A1,0.002368781715631485,0.0017996622482314706,0.00023478872026316822,0.0029200452845543623,0.002559448592364788,-0.005475754849612713
50651,1777974163.192842,radio://0/80/2M/2,-0.1395374983549118,-1.140116572380066,-0.0005107935867272317,-0.0120055777952075,-0.0004397045122459531,-0.014058270491659641
59684,1777974163.237681,radio://0/80/2M/A1,0.0025107564870268106,0.0019277114188298583,-6.20977662038058e-05,0.0028453124687075615,0.002557000145316124,-0.006287638563662767
50701,1777974163.2485807,radio://0/80/2M/2,-0.13740681111812592,-1.1398944854736328,0.00043691080645658076,0.004620242398232222,0.0026693143881857395,-0.00796283595263958
59734,1777974163.2890582,radio://0/80/2M/A1,0.0026233489625155926,0.0020508132874965668,-0.0003834018134512007,0.0018974364502355456,0.002239686669781804,-0.00660273153334856
50751,1777974163.2954803,radio://0/80/2M/2,-0.13716067373752594,-1.139742374420166,-6.932375254109502e-05,0.005347912665456533,0.003237772034481168,-0.012327004224061966
59784,1777974163.3386006,radio://0/80/2M/A1,0.0027209704276174307,0.0021571621764451265,-0.000719556410331279,0.00189486937597394,0.002204499440267682,-0.007002418860793114
50801,1777974163.3411756,radio://0/80/2M/2,-0.13534265756607056,-1.1404938697814941,0.001804479630663991,0.013909577392041683,-0.001658268622122705,-0.0032494645565748215
59834,1777974163.388024,radio://0/80/2M/A1,0.0028303086291998625,0.0022685204166918993,-0.0010855260770767927,0.002336211735382676,0.002104806713759899,-0.007561136037111282
50851,1777974163.3941994,radio://0/80/2M/2,-0.1396402269601822,-1.1393561363220215,-0.0006074450793676078,-0.006593617610633373,0.005330563057214022,-0.016659777611494064
59884,1777974163.4371173,radio://0/80/2M/A1,0.003253438277170062,0.0021854036021977663,0.0004139950324315578,0.004361376166343689,0.001211955095641315,-0.0010188004234805703
50901,1777974163.4500754,radio://0/80/2M/2,-0.14082682132720947,-1.1377922296524048,-0.0020009069703519344,-0.009537172503769398,0.006728356704115868,-0.023663096129894257
59934,1777974163.4882774,radio://0/80/2M/A1,0.0027967840433120728,0.0017463188851252198,0.00014186804764904082,0.0011076441733166575,0.0006348800379782915,-0.00258694589138031
50952,1777974163.4917898,radio://0/80/2M/2,-0.14279425144195557,-1.1399034261703491,-0.0015076134586706758,-0.016613928601145744,-0.0004679617704823613,-0.018568409606814384
59984,1777974163.5393531,radio://0/80/2M/A1,0.002463615732267499,0.0019527387339621782,8.426533895544708e-06,-0.00013285555178299546,0.002622931031510234,-0.0033351751044392586
51001,1777974163.5438101,radio://0/80/2M/2,-0.140473410487175,-1.1378672122955322,-0.0018195263110101223,-0.000101165656815283,0.004397958982735872,-0.01763487607240677
60034,1777974163.588497,radio://0/80/2M/A1,0.0023236440028995275,0.002250482328236103,-8.001812238944694e-05,-0.00039811021997593343,0.0036434840876609087,-0.002528347307816148
51051,1777974163.5982802,radio://0/80/2M/2,-0.14158301055431366,-1.1396936178207397,-0.0013097657356411219,-0.005436771083623171,-0.007728117983788252,-0.013198014348745346
60084,1777974163.6387808,radio://0/80/2M/A1,0.001077874912880361,0.0016579951625317335,0.0004975803312845528,-0.00911939237266779,-0.001456606318242848,0.0028605819679796696
51101,1777974163.6444426,radio://0/80/2M/2,-0.14236603677272797,-1.1387051343917847,-0.0008976603858172894,-0.008060568012297153,-0.0036695152521133423,-0.011111150495707989
60134,1777974163.6889405,radio://0/80/2M/A1,-0.00021728058345615864,0.0010944458190351725,0.0017270208336412907,-0.014187872409820557,-0.003547011176124215,0.009359689429402351
51151,1777974163.6917293,radio://0/80/2M/2,-0.14305177330970764,-1.1395827531814575,-0.0008527986938133836,-0.009707106277346611,-0.0043577030301094055,-0.012213034555315971
60184,1777974163.736393,radio://0/80/2M/A1,-0.00034739443799480796,0.0010548067511990666,0.0014084980357438326,-0.012058800086379051,-0.002849928569048643,0.004671207629144192
51201,1777974163.7421134,radio://0/80/2M/2,-0.14354589581489563,-1.1398167610168457,-0.0015980564057826996,-0.00999507587403059,-0.005126848816871643,-0.017368797212839127
60234,1777974163.788921,radio://0/80/2M/A1,-0.0011115734232589602,0.0008877972140908241,0.0016722532454878092,-0.01316825207322836,-0.0029803812503814697,0.004194072913378477
51251,1777974163.799218,radio://0/80/2M/2,-0.1408982127904892,-1.1393941640853882,-0.0007265179883688688,0.008008860051631927,0.00269150547683239,-0.010470891371369362
60284,1777974163.8376012,radio://0/80/2M/A1,0.00012983963824808598,0.0023883061949163675,0.0020201655570417643,-0.0038389069959521294,0.007168968673795462,0.003658813424408436
51301,1777974163.84239,radio://0/80/2M/2,-0.13659131526947021,-1.1395313739776611,8.415384218096733e-05,0.020816009491682053,0.003750101663172245,-0.0062594045884907246
