#follower 4 
#dione standard
timestamp_ms,wall_time,uri,x,y,z
31400,1778146844.9184837,radio://0/80/2M/4,-0.0055001964792609215,-1.152082920074463,0.002671989146620035
31450,1778146844.9646904,radio://0/80/2M/4,-0.005772014614194632,-1.1522506475448608,0.0034500418696552515
31500,1778146845.0170684,radio://0/80/2M/4,-0.005668058060109615,-1.1524605751037598,0.00325617752969265
31551,1778146845.0695076,radio://0/80/2M/4,-0.005817606579512358,-1.1523034572601318,0.0031107657123357058
31600,1778146845.112084,radio://0/80/2M/4,-0.00493233697488904,-1.1531928777694702,0.004441374447196722
31650,1778146845.1643023,radio://0/80/2M/4,-0.007024094928056002,-1.1550073623657227,0.00708180945366621
31700,1778146845.2156866,radio://0/80/2M/4,-0.00778743252158165,-1.1539874076843262,0.006714582443237305
31750,1778146845.2596557,radio://0/80/2M/4,-0.008140322752296925,-1.1538453102111816,0.0076066553592681885
31800,1778146845.312651,radio://0/80/2M/4,-0.005595507565885782,-1.15264892578125,0.00545561034232378
31850,1778146845.3616939,radio://0/80/2M/4,-0.0053721265867352486,-1.1525541543960571,0.005459568463265896
31901,1778146845.4184637,radio://0/80/2M/4,-0.004649331793189049,-1.1517231464385986,0.0031104048248380423
31950,1778146845.460634,radio://0/80/2M/4,-0.004616745747625828,-1.1507874727249146,0.0022052903659641743
32000,1778146845.5160768,radio://0/80/2M/4,-0.004297361243516207,-1.1503149271011353,0.0015808934113010764
32050,1778146845.5588107,radio://0/80/2M/4,-0.00677074771374464,-1.1547255516052246,0.006286250427365303
32102,1778146845.6172938,radio://0/80/2M/4,-0.007752792444080114,-1.154778003692627,0.007482392247766256
32150,1778146845.6658127,radio://0/80/2M/4,-0.008488425053656101,-1.1538366079330444,0.008505098521709442
32202,1778146845.711569,radio://0/80/2M/4,-0.007351777981966734,-1.1532020568847656,0.006543498486280441
32250,1778146845.768702,radio://0/80/2M/4,-0.006424933206290007,-1.153282880783081,0.005429709330201149
32300,1778146845.808202,radio://0/80/2M/4,-0.005654872395098209,-1.152915358543396,0.004229204263538122
32350,1778146845.8645735,radio://0/80/2M/4,-0.005256884265691042,-1.1522685289382935,0.0025593566242605448
32400,1778146845.909494,radio://0/80/2M/4,-0.0051933093927800655,-1.1518452167510986,0.0014876371715217829
32450,1778146845.964959,radio://0/80/2M/4,-0.006637454964220524,-1.1538820266723633,0.004007219336926937
32500,1778146846.0075266,radio://0/80/2M/4,-0.006718845572322607,-1.1535087823867798,0.004752795211970806
32550,1778146846.060587,radio://0/80/2M/4,-0.006205317564308643,-1.1534583568572998,0.004754271358251572
32600,1778146846.1100242,radio://0/80/2M/4,-0.005054001696407795,-1.1521610021591187,0.003237296361476183
32650,1778146846.165824,radio://0/80/2M/4,-0.004108748864382505,-1.152868390083313,0.002897998783737421
32700,1778146846.2096775,radio://0/80/2M/4,-0.004348499234765768,-1.152151346206665,0.002466329140588641
32755,1778146846.2640448,radio://0/80/2M/4,-0.003784501925110817,-1.1527482271194458,0.0022009769454598427
32800,1778146846.312615,radio://0/80/2M/4,-0.00537006976082921,-1.1545796394348145,0.0042288159020245075
32852,1778146846.3617725,radio://0/80/2M/4,-0.006404607556760311,-1.1531330347061157,0.004419677425175905
32900,1778146846.410437,radio://0/80/2M/4,-0.006219786126166582,-1.153266429901123,0.005023839417845011
32951,1778146846.460404,radio://0/80/2M/4,-0.006485003512352705,-1.154472827911377,0.005161721259355545
33000,1778146846.508988,radio://0/80/2M/4,-0.006780116353183985,-1.153964638710022,0.004735562019050121
33050,1778146846.559128,radio://0/80/2M/4,-0.005642997100949287,-1.1536308526992798,0.005113773979246616
33103,1778146846.6090112,radio://0/80/2M/4,-0.004676859825849533,-1.1528741121292114,0.004458216018974781
33150,1778146846.6612792,radio://0/80/2M/4,-0.004626162815839052,-1.1515535116195679,0.0028787206392735243
33203,1778146846.7123034,radio://0/80/2M/4,-0.0037975008599460125,-1.1525495052337646,0.0020363768562674522
33250,1778146846.7803757,radio://0/80/2M/4,-0.003287889063358307,-1.1528522968292236,0.0019200476817786694
33300,1778146846.810716,radio://0/80/2M/4,-0.004553331062197685,-1.1541646718978882,0.003873781068250537
33350,1778146846.8633728,radio://0/80/2M/4,-0.004716621246188879,-1.1536028385162354,0.004427799489349127
33400,1778146846.914921,radio://0/80/2M/4,-0.0061756013892591,-1.1547961235046387,0.006487416103482246
33450,1778146846.9628575,radio://0/80/2M/4,-0.006704907398670912,-1.155204176902771,0.007492463104426861
33500,1778146847.0139036,radio://0/80/2M/4,-0.006003065034747124,-1.153340220451355,0.006377036217600107
33550,1778146847.0632672,radio://0/80/2M/4,-0.006141991354525089,-1.153792381286621,0.006045580375939608
33600,1778146847.118316,radio://0/80/2M/4,-0.006842739414423704,-1.1545259952545166,0.0060889264568686485
33650,1778146847.1630373,radio://0/80/2M/4,-0.007123087998479605,-1.1537151336669922,0.006733304355293512
33700,1778146847.2142308,radio://0/80/2M/4,-0.007425741292536259,-1.1538722515106201,0.007114130537956953
33750,1778146847.2657688,radio://0/80/2M/4,-0.005161901470273733,-1.1525405645370483,0.004213880747556686
33800,1778146847.3064504,radio://0/80/2M/4,-0.004935353063046932,-1.151403546333313,0.0026341036427766085
33850,1778146847.360238,radio://0/80/2M/4,-0.00439294520765543,-1.152164340019226,0.0020981912966817617
33900,1778146847.408103,radio://0/80/2M/4,-0.004444388672709465,-1.1534843444824219,0.003426831681281328
33950,1778146847.4615128,radio://0/80/2M/4,-0.004558173473924398,-1.1540130376815796,0.004044456407427788
34000,1778146847.5159628,radio://0/80/2M/4,-0.004756465554237366,-1.1545724868774414,0.004884622059762478
34050,1778146847.5685906,radio://0/80/2M/4,-0.004899756051599979,-1.1533139944076538,0.005289191845804453
34102,1778146847.6179142,radio://0/80/2M/4,-0.005554609466344118,-1.1529393196105957,0.0058222077786922455
34151,1778146847.6661654,radio://0/80/2M/4,-0.004889207426458597,-1.1517202854156494,0.004081920720636845
34200,1778146847.7118556,radio://0/80/2M/4,-0.0060432408936321735,-1.1535297632217407,0.004393043462187052
34250,1778146847.7563663,radio://0/80/2M/4,-0.006845957133919001,-1.1546049118041992,0.005849274806678295
34303,1778146847.8155835,radio://0/80/2M/4,-0.0072070094756782055,-1.153892993927002,0.006663594860583544
34350,1778146847.8550477,radio://0/80/2M/4,-0.005034698639065027,-1.1522064208984375,0.0041972254402935505
34400,1778146847.9132547,radio://0/80/2M/4,-0.0055963462218642235,-1.1544736623764038,0.005928092636168003
34450,1778146847.959908,radio://0/80/2M/4,-0.005026896484196186,-1.1531630754470825,0.005059179849922657
34503,1778146848.0150287,radio://0/80/2M/4,-0.005514866206794977,-1.1523995399475098,0.00350600085221231
34550,1778146848.0710325,radio://0/80/2M/4,-0.006962535437196493,-1.1548683643341064,0.00459172623232007
34600,1778146848.1099522,radio://0/80/2M/4,-0.005934637505561113,-1.1543216705322266,0.0042567020282149315
34650,1778146848.170493,radio://0/80/2M/4,-0.004594073630869389,-1.1531848907470703,0.002543753944337368
34701,1778146848.2098932,radio://0/80/2M/4,-0.004065222572535276,-1.1528226137161255,0.0017818940104916692
34750,1778146848.2582405,radio://0/80/2M/4,-0.003213047981262207,-1.1528244018554688,0.0017610284266993403
34800,1778146848.3063896,radio://0/80/2M/4,-0.0025431548710912466,-1.1526778936386108,0.00136053585447371
34851,1778146848.3636363,radio://0/80/2M/4,-0.0017392993904650211,-1.1527302265167236,0.0014192216331139207
34900,1778146848.4057732,radio://0/80/2M/4,-0.0008374785538762808,-1.152711033821106,0.001021835021674633
34950,1778146848.4656937,radio://0/80/2M/4,-0.006406535394489765,-1.153578519821167,0.006692324299365282
35000,1778146848.5073216,radio://0/80/2M/4,-0.006941486150026321,-1.1536624431610107,0.007386115379631519
35050,1778146848.5612636,radio://0/80/2M/4,-0.007869784720242023,-1.1536716222763062,0.007900295779109001
35100,1778146848.6078658,radio://0/80/2M/4,-0.0053597744554281235,-1.1520904302597046,0.0037621031515300274
35150,1778146848.6555967,radio://0/80/2M/4,-0.005331988912075758,-1.152754783630371,0.00389422127045691
35200,1778146848.7119925,radio://0/80/2M/4,-0.0049286289140582085,-1.1532068252563477,0.003888383973389864
35250,1778146848.7756922,radio://0/80/2M/4,-0.005043571814894676,-1.1527708768844604,0.003161858534440398
35300,1778146848.809328,radio://0/80/2M/4,-0.004607340320944786,-1.1524940729141235,0.002335718832910061
35350,1778146848.8702059,radio://0/80/2M/4,-0.0045210616663098335,-1.1527748107910156,0.0030091539956629276
