#leader test cube (4)
#illustration passage au dessus perturbations leader et plus follower
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
89801,1778056285.8224072,radio://0/80/2M/4,-0.004803747870028019,-0.004041795153170824,-0.0013138777576386929,-0.01286980602890253,0.006354751996695995,-0.0023522370029240847
89851,1778056285.8597567,radio://0/80/2M/4,-0.0034817904233932495,-0.0011633558897301555,-0.00254642590880394,-0.002851461060345173,0.017938483506441116,-0.010917887091636658
89901,1778056285.9248364,radio://0/80/2M/4,-0.0035921484231948853,-0.000430008745752275,-0.0029912814497947693,-0.002623150823637843,0.018429448828101158,-0.01110922358930111
89951,1778056285.9909277,radio://0/80/2M/4,-0.0038156150840222836,0.0006319886888377368,-0.003816017648205161,-0.0035010352730751038,0.02010434865951538,-0.012930327095091343
90001,1778056286.0349734,radio://0/80/2M/4,0.001500109676271677,-0.004072925075888634,-0.006873903796076775,0.02280629239976406,-0.006275847088545561,-0.019973386079072952
90051,1778056286.0716045,radio://0/80/2M/4,0.0021605980582535267,-0.004476413130760193,-0.0070617785677313805,0.020174317061901093,-0.007286795414984226,-0.016855087131261826
90101,1778056286.1247647,radio://0/80/2M/4,-0.0015828256728127599,-0.004303546156734228,-0.003158800071105361,0.003242633305490017,-0.003568426938727498,0.007733759470283985
90151,1778056286.1640522,radio://0/80/2M/4,-0.002961837686598301,-0.00460324389860034,-0.001422805362381041,-0.005498998332768679,-0.008776488713920116,0.019424280151724815
90201,1778056286.2147586,radio://0/80/2M/4,-0.0035170994233340025,-0.0070349108427762985,0.0012685122201219201,-0.007403189782053232,-0.01605072058737278,0.030630184337496758
90251,1778056286.26553,radio://0/80/2M/4,-0.0035209122579544783,-0.008492890745401382,0.0028126416727900505,-0.006834212690591812,-0.019241519272327423,0.030261831358075142
90301,1778056286.3332841,radio://0/80/2M/4,-0.0021531495731323957,-0.0030493277590721846,-0.0021299044601619244,-0.0009857651311904192,0.009554855525493622,-0.006498854607343674
90351,1778056286.3680346,radio://0/80/2M/4,-0.0024571751710027456,-0.0014054396888241172,-0.003915751352906227,-0.0023332727141678333,0.017011988908052444,-0.015329527668654919
90401,1778056286.414087,radio://0/80/2M/4,-0.003199473023414612,-0.002597904298454523,-0.002448293147608638,-0.006604338064789772,0.0031097859609872103,-0.004874412901699543
90451,1778056286.4846451,radio://0/80/2M/4,-0.001113459118641913,-0.0050163171254098415,-0.002772165462374687,0.004102722276002169,-0.008298533968627453,-0.002227137330919504
90501,1778056286.5251648,radio://0/80/2M/4,0.00024043270968832076,-0.004982019308954477,-0.004244193900376558,0.008116068318486214,-0.00809489469975233,-0.009608571417629719
90551,1778056286.561232,radio://0/80/2M/4,-0.0004976606578566134,-0.005623728968203068,-0.0023630037903785706,0.0028115499299019575,-0.0066691855899989605,0.0033432133495807648
90602,1778056286.6116428,radio://0/80/2M/4,-0.0015514361439272761,-0.005734357517212629,-0.0023786011151969433,-0.003520480589941144,-0.006797340698540211,0.002871836069971323
90651,1778056286.6738348,radio://0/80/2M/4,-0.003104026895016432,-0.005723278038203716,6.368169852066785e-05,-0.011601222679018974,-0.003779038554057479,0.017911387607455254
90701,1778056286.710363,radio://0/80/2M/4,-0.002653570380061865,-0.0033118927385658026,-0.0007171965553425252,-0.008034368976950645,0.005684976000338793,0.006255270913243294
90751,1778056286.7982256,radio://0/80/2M/4,-0.0030854647047817707,-0.003025884972885251,-0.00042895833030343056,-0.009118645451962948,0.005914517678320408,0.005209644790738821
90801,1778056286.842897,radio://0/80/2M/4,-0.005507755558937788,-0.005398879759013653,0.0006028487114235759,-0.020493412390351295,-0.008998037315905094,0.008820861577987671
90851,1778056286.862012,radio://0/80/2M/4,-0.00641931826248765,-0.005745214875787497,0.0008599755237810314,-0.021458406001329422,-0.008476544171571732,0.00750932889059186
90901,1778056286.910662,radio://0/80/2M/4,-0.00583844818174839,-0.002318809973075986,-0.0010651135817170143,-0.00833942275494337,0.01732400618493557,-0.004788209684193134
90951,1778056286.9883811,radio://0/80/2M/4,-0.00509636290371418,0.0005591692170128226,-0.0023792197462171316,-0.000651918409857899,0.03231516852974892,-0.010891899466514587
