#follower 4
#sans leader trajectoire de référence
timestamp_ms,wall_time,uri,x,y,z
77147,1778146352.761051,radio://0/80/2M/4,-0.01002743374556303,-1.150462031364441,0.0024423347786068916
77197,1778146352.8032076,radio://0/80/2M/4,-0.009564741514623165,-1.151065707206726,0.0023623306769877672
77247,1778146352.8683484,radio://0/80/2M/4,-0.010275492444634438,-1.1500927209854126,0.002165035577490926
77297,1778146352.9125376,radio://0/80/2M/4,-0.010438023135066032,-1.149611234664917,0.0018974997801706195
77347,1778146352.9590135,radio://0/80/2M/4,-0.010537388734519482,-1.1492738723754883,0.0017323176143690944
77397,1778146353.0206552,radio://0/80/2M/4,-0.009752967394888401,-1.1507256031036377,0.002030345145612955
77447,1778146353.0743225,radio://0/80/2M/4,-0.009278420358896255,-1.1513092517852783,0.0020386273972690105
77497,1778146353.1229308,radio://0/80/2M/4,-0.008870428428053856,-1.1514601707458496,0.0025333850644528866
77547,1778146353.1637802,radio://0/80/2M/4,-0.008539129048585892,-1.1513580083847046,0.0027961386367678642
77597,1778146353.2061467,radio://0/80/2M/4,-0.009425884112715721,-1.1510279178619385,0.0029503456316888332
77647,1778146353.2703264,radio://0/80/2M/4,-0.009674619883298874,-1.1507095098495483,0.0031070904806256294
77700,1778146353.3118012,radio://0/80/2M/4,-0.009515948593616486,-1.1514021158218384,0.003509379457682371
77747,1778146353.3571591,radio://0/80/2M/4,-0.009781252592802048,-1.1506179571151733,0.002741497475653887
77797,1778146353.405349,radio://0/80/2M/4,-0.009882907383143902,-1.1504392623901367,0.0018434294033795595
77847,1778146353.473507,radio://0/80/2M/4,-0.009248361922800541,-1.151205062866211,0.0020452640019357204
77897,1778146353.5057921,radio://0/80/2M/4,-0.009000982157886028,-1.1512665748596191,0.002130507491528988
77947,1778146353.5634851,radio://0/80/2M/4,-0.008864554576575756,-1.1513129472732544,0.0024320047814399004
77997,1778146353.6026459,radio://0/80/2M/4,-0.009831142611801624,-1.1501575708389282,0.002425814513117075
78054,1778146353.6662693,radio://0/80/2M/4,-0.010030370205640793,-1.1504569053649902,0.0026477996725589037
78097,1778146353.7070975,radio://0/80/2M/4,-0.010327557101845741,-1.1500433683395386,0.002353028394281864
78147,1778146353.7592907,radio://0/80/2M/4,-0.010439173318445683,-1.1499109268188477,0.0020162402652204037
78197,1778146353.8021946,radio://0/80/2M/4,-0.010516904294490814,-1.1497641801834106,0.0019034526776522398
78247,1778146353.8530812,radio://0/80/2M/4,-0.009630297310650349,-1.1510342359542847,0.0023418893106281757
78297,1778146353.9042773,radio://0/80/2M/4,-0.009678484871983528,-1.1508758068084717,0.0025301051791757345
78347,1778146353.9559774,radio://0/80/2M/4,-0.009686428122222424,-1.150806188583374,0.0025309696793556213
78397,1778146354.0012026,radio://0/80/2M/4,-0.009552526287734509,-1.1510943174362183,0.0024530754890292883
78447,1778146354.0626647,radio://0/80/2M/4,-0.009545705281198025,-1.1511322259902954,0.002625267254188657
78497,1778146354.112292,radio://0/80/2M/4,-0.009475219994783401,-1.1512442827224731,0.00227051367983222
78547,1778146354.169306,radio://0/80/2M/4,-0.009188001975417137,-1.1512874364852905,0.0020050909370183945
78597,1778146354.2042997,radio://0/80/2M/4,-0.010269483551383018,-1.15004301071167,0.0018437254475429654
78647,1778146354.26336,radio://0/80/2M/4,-0.01002083532512188,-1.1507554054260254,0.0026486595161259174
78697,1778146354.3006854,radio://0/80/2M/4,-0.010016725398600101,-1.1507691144943237,0.002707405248656869
78749,1778146354.3529298,radio://0/80/2M/4,-0.010524529032409191,-1.1499518156051636,0.0020854012109339237
78800,1778146354.4094448,radio://0/80/2M/4,-0.010413660667836666,-1.149387240409851,0.00196619750931859
78847,1778146354.450479,radio://0/80/2M/4,-0.010120713151991367,-1.1502469778060913,0.0019150067819282413
78899,1778146354.5047688,radio://0/80/2M/4,-0.00956130214035511,-1.1511809825897217,0.002644397784024477
78947,1778146354.5623791,radio://0/80/2M/4,-0.00921265035867691,-1.151332139968872,0.0032645333558321
78999,1778146354.6062794,radio://0/80/2M/4,-0.009016057476401329,-1.1512765884399414,0.0035417480394244194
79047,1778146354.6612601,radio://0/80/2M/4,-0.009008347988128662,-1.1512548923492432,0.0034829075448215008
79099,1778146354.7010233,radio://0/80/2M/4,-0.00900731049478054,-1.1512362957000732,0.0033963611349463463
79149,1778146354.7761889,radio://0/80/2M/4,-0.008965618908405304,-1.151190996170044,0.003334572073072195
79197,1778146354.8050463,radio://0/80/2M/4,-0.009998433291912079,-1.1503922939300537,0.002651931019499898
79247,1778146354.8568347,radio://0/80/2M/4,-0.010466072708368301,-1.1494742631912231,0.0019253063946962357
79297,1778146354.904966,radio://0/80/2M/4,-0.009893453679978848,-1.1506370306015015,0.0018666955875232816
79347,1778146354.9574769,radio://0/80/2M/4,-0.009877478703856468,-1.1505370140075684,0.002023842418566346
79397,1778146355.0130012,radio://0/80/2M/4,-0.00994584709405899,-1.1506149768829346,0.002244523959234357
79447,1778146355.0522943,radio://0/80/2M/4,-0.010007097385823727,-1.1505727767944336,0.002154427580535412
79497,1778146355.1171288,radio://0/80/2M/4,-0.009891384281218052,-1.150606632232666,0.0023850728757679462
