timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
136453,1777965608.2404213,radio://0/80/2M/1,-0.0018044060561805964,0.0009699098882265389,-0.001019198796711862,-0.002924054628238082,-0.002862299792468548,-0.0027347244322299957
136503,1777965608.2956007,radio://0/80/2M/1,-0.0030202355701476336,0.0009260887745767832,0.0016005303477868438,-0.008994854986667633,-0.0027844025753438473,0.012773088179528713
119253,1777965608.3459444,radio://0/80/2M/4,0.004230784717947245,-1.1343998908996582,-0.0001316871348535642,0.015453004278242588,0.018865251913666725,0.0027090799994766712
136554,1777965608.3484192,radio://0/80/2M/1,-0.0035728630609810352,0.0009011973743326962,0.0026749016251415014,-0.00984787568449974,-0.0024671158753335476,0.014504038728773594
119303,1777965608.363349,radio://0/80/2M/4,0.0011486031580716372,-1.1389203071594238,-0.0006462628953158855,-0.006546342745423317,0.003840005723759532,-0.0018722827080637217
136603,1777965608.387393,radio://0/80/2M/1,-0.0023169235792011023,0.0016955672763288021,0.0012881322763860226,-0.0030766651034355164,-2.306379064975772e-05,0.0019212464103475213
119353,1777965608.395791,radio://0/80/2M/4,0.0028329440392553806,-1.136199951171875,-0.0007272966322489083,0.0005787244881503284,0.014772363007068634,-0.0024956443812698126
136654,1777965608.4296484,radio://0/80/2M/1,-0.0016729302005842328,0.0018469879869371653,0.0003417502739466727,0.0003772587515413761,-0.0004160644894000143,-0.004681439138948917
119403,1777965608.449564,radio://0/80/2M/4,0.004597596358507872,-1.1396753787994385,0.00103126117028296,0.0073385415598750114,0.009738410823047161,0.009966380894184113
136703,1777965608.4744885,radio://0/80/2M/1,-0.0006656761397607625,0.0017734438879415393,-0.001205452368594706,0.0060857669450342655,-0.001530985115095973,-0.01291575562208891
119453,1777965608.5079505,radio://0/80/2M/4,0.0014779729535803199,-1.137391448020935,0.000644687854219228,-0.008864199742674828,0.013492731377482414,0.002835500054061413
136756,1777965608.5219076,radio://0/80/2M/1,-0.00043979764450341463,0.001746724359691143,-0.0017365759704262018,0.00612225104123354,-0.00140962318982929,-0.01427187118679285
119503,1777965608.5461192,radio://0/80/2M/4,0.0017388206906616688,-1.1358250379562378,0.00031946387025527656,-0.007417730055749416,0.019627725705504417,-0.001265648053959012
119553,1777965608.5973625,radio://0/80/2M/4,0.0008361565414816141,-1.13560152053833,-0.0007141855312511325,-0.010977818630635738,0.016665849834680557,-0.007248762063682079
136803,1777965608.600334,radio://0/80/2M/1,-0.0010649083415046334,0.002267780713737011,-0.0009594057919457555,0.0038040841463953257,0.002706396859139204,-0.006372763775289059
119606,1777965608.6414807,radio://0/80/2M/4,0.0002137878182111308,-1.1357694864273071,-0.0013427601661533117,-0.012380131520330906,0.012252363376319408,-0.00937796663492918
136853,1777965608.643361,radio://0/80/2M/1,-0.0007714052917435765,0.002905111527070403,-0.0007027300307527184,0.004574419930577278,0.0038861155044287443,-0.003685072297230363
136903,1777965608.6706185,radio://0/80/2M/1,-0.0004222544957883656,0.003188007976859808,-0.0006385000888258219,0.0055180140770971775,0.004775699228048325,-0.002382243052124977
119653,1777965608.6933532,radio://0/80/2M/4,-0.000411367102060467,-1.1355749368667603,-0.0018372345948591828,-0.013010245747864246,0.011886000633239746,-0.009567673318088055
136953,1777965608.7201552,radio://0/80/2M/1,-0.00020037591457366943,0.003369671758264303,-0.0007515737088397145,0.0055577876046299934,0.004602300003170967,-0.0030731491278856993
119703,1777965608.774642,radio://0/80/2M/4,0.002836985047906637,-1.1343234777450562,-0.0018054269021376967,0.006500047631561756,0.015532937832176685,-0.002175565343350172
137003,1777965608.7834642,radio://0/80/2M/1,-0.0026507836300879717,0.0008148181368596852,0.0009765905560925603,-0.005881726276129484,-0.00694619957357645,0.0028405466582626104
137053,1777965608.824424,radio://0/80/2M/1,-0.0025810846127569675,0.0010361270979046822,0.0005116740940138698,-0.004187221173197031,-0.006744552869349718,-0.0027812107000499964
119753,1777965608.8260906,radio://0/80/2M/4,0.005632281303405762,-1.1392110586166382,0.0013644157443195581,0.019110117107629776,-0.020913155749440193,0.01924617402255535
119803,1777965608.8568494,radio://0/80/2M/4,0.003424223279580474,-1.1408737897872925,0.0014809620333835483,0.0053108856081962585,-0.01461405772715807,0.013856172561645508
137103,1777965608.8884406,radio://0/80/2M/1,-0.002719203243032098,0.000846952258143574,0.0005282526835799217,-0.004631941672414541,-0.0070015182718634605,-0.00274103251285851
119853,1777965608.9022171,radio://0/80/2M/4,0.005318908486515284,-1.141035556793213,0.002779820002615452,0.01294615212827921,-0.013266119174659252,0.016420817002654076
137153,1777965608.931002,radio://0/80/2M/1,-0.0032342837657779455,0.00047952058957889676,0.0009216333273798227,-0.005986835341900587,-0.0077246250584721565,-0.00031342418515123427
119903,1777965608.9426339,radio://0/80/2M/4,0.006783629301935434,-1.1414390802383423,0.003733586287125945,0.017819179221987724,-0.01119848433881998,0.016506487503647804
137203,1777965608.9735718,radio://0/80/2M/1,-0.003118556924164295,0.0005068616010248661,0.00024117654538713396,-0.003570233006030321,-0.005279273260384798,-0.005535669159144163
119953,1777965608.9924076,radio://0/80/2M/4,0.007347301114350557,-1.142072081565857,0.00534726120531559,0.015988005325198174,-0.012358645908534527,0.021361995488405228
120005,1777965609.0433457,radio://0/80/2M/4,0.00804123841226101,-1.1422832012176514,0.006703941151499748,0.015970174223184586,-0.01066184788942337,0.023351198062300682
137253,1777965609.0596416,radio://0/80/2M/1,-0.003296253504231572,0.00023275072453543544,-6.296313949860632e-05,-0.00364117743447423,-0.005803135223686695,-0.006687903311103582
120053,1777965609.097323,radio://0/80/2M/4,0.007927645929157734,-1.1418074369430542,0.005732622928917408,0.013283520005643368,-0.00740550272166729,0.014548886567354202
137303,1777965609.0996888,radio://0/80/2M/1,-0.0024904434103518724,0.0015656185569241643,0.000794084626249969,0.0015287075657397509,0.003421516390517354,-0.0014311951817944646
137353,1777965609.123683,radio://0/80/2M/1,-0.0014279171591624618,0.0021086889319121838,4.8987512855092064e-05,0.006358483340591192,0.003678223118185997,-0.00567614333704114
120103,1777965609.173561,radio://0/80/2M/4,0.0012496435083448887,-1.1377030611038208,0.0011478993110358715,-0.021987099200487137,0.007082066033035517,-0.01045102160423994
137403,1777965609.1843467,radio://0/80/2M/1,-0.0007582050748169422,0.0021681315265595913,-0.0005913919303566217,0.008013563230633736,0.003629114245995879,-0.008810070343315601
120153,1777965609.202272,radio://0/80/2M/4,-0.000322951702401042,-1.1404720544815063,0.0005996781983412802,-0.02561228722333908,0.0025510576087981462,-0.010267891921103
137455,1777965609.22548,radio://0/80/2M/1,-0.000785974960308522,0.00219035055488348,-0.0009024167084135115,0.006402964703738689,0.002746349899098277,-0.009169341996312141
137503,1777965609.2723167,radio://0/80/2M/1,-0.002032330958172679,0.0016438731690868735,0.00014428593567572534,0.001750193303450942,0.0028193022590130568,-0.0009264799300581217
120203,1777965609.2797086,radio://0/80/2M/4,-0.00155180087313056,-1.1403961181640625,-7.330744119826704e-05,-0.026521839201450348,0.002572000492364168,-0.011095274239778519
120255,1777965609.312027,radio://0/80/2M/4,0.0004969702567905188,-1.1388311386108398,0.0005576797993853688,-0.009896832518279552,0.008207404054701328,-0.0070855277590453625
137553,1777965609.3194387,radio://0/80/2M/1,-0.0017645168118178844,0.002128756605088711,-7.853099668864161e-05,0.0031727259047329426,0.005085014272481203,-0.002869711723178625
120303,1777965609.3615003,radio://0/80/2M/4,0.0010769945802167058,-1.1398670673370361,0.00043220139923505485,-0.007012272719293833,0.006452294532209635,-0.005722926463931799
137604,1777965609.406381,radio://0/80/2M/1,-0.0018786543514579535,0.0012239868519827724,-1.5497756976401433e-05,0.00042078577098436654,-0.0014137907419353724,-0.001235945033840835
120354,1777965609.4081972,radio://0/80/2M/4,0.0010277391411364079,-1.1371009349822998,0.00032964188721962273,-0.0029549694154411554,0.01240760087966919,-0.0039824689738452435
137653,1777965609.4358592,radio://0/80/2M/1,-0.0015558417653664947,0.0019435909343883395,-9.194113954436034e-05,0.002308867871761322,0.002071106806397438,-0.001632148865610361
120405,1777965609.4388382,radio://0/80/2M/4,-0.0009353421628475189,-1.1370232105255127,-9.71325789578259e-05,-0.010028630495071411,0.01230175606906414,-0.005440982524305582
137703,1777965609.4953747,radio://0/80/2M/1,-0.000979147618636489,0.001936241751536727,-0.0006702854298055172,0.0052025034092366695,0.0016670123441144824,-0.004880493972450495
120453,1777965609.505158,radio://0/80/2M/4,0.0016000415198504925,-1.1352003812789917,-0.0005068284808658063,0.0034833147656172514,0.015889588743448257,-0.0051535568200051785
137753,1777965609.5226088,radio://0/80/2M/1,-0.000970499066170305,0.0018577014561742544,-0.001069362391717732,0.004013664089143276,0.001258163363672793,-0.0067261275835335255
120503,1777965609.5563514,radio://0/80/2M/4,0.0008798275957815349,-1.139402151107788,0.00029262082534842193,-0.0012985303765162826,-0.01405066717416048,0.0010521444492042065
137803,1777965609.5692494,radio://0/80/2M/1,-0.002637614496052265,0.0011065509170293808,0.0012591024860739708,-0.004634693264961243,0.00017911852046381682,0.005673794075846672
120553,1777965609.584955,radio://0/80/2M/4,0.006030252203345299,-1.138380765914917,0.0014953139470890164,0.02665061131119728,-0.0014467876171693206,0.007132013328373432
137854,1777965609.6623018,radio://0/80/2M/1,-0.003099472029134631,0.0009718057699501514,0.0018685190007090569,-0.005937822163105011,-0.0007109401631169021,0.00667554559186101
120603,1777965609.689734,radio://0/80/2M/4,0.004337150603532791,-1.1359041929244995,-0.0016007492085918784,0.012012234888970852,0.013467240147292614,-0.012765775434672832
137903,1777965609.704819,radio://0/80/2M/1,-0.002613707212731242,0.001736477599479258,0.0017524758586660028,-0.0005533345974981785,0.005841505713760853,0.0026905136182904243
120653,1777965609.7285125,radio://0/80/2M/4,0.0031163792591542006,-1.1401363611221313,0.0002152087545255199,0.005395069252699614,0.006882697343826294,0.0007530719740316272
120703,1777965609.764077,radio://0/80/2M/4,0.0035089615266770124,-1.1389358043670654,0.00031333419610746205,0.006836610846221447,0.013107700273394585,0.0007384161581285298
137953,1777965609.7663453,radio://0/80/2M/1,-0.0030203962232917547,0.0013526631519198418,0.0022050507832318544,-0.00241404352709651,0.003985374700278044,0.00407277699559927
138003,1777965609.7799373,radio://0/80/2M/1,-0.0033218725584447384,0.0011483466951176524,0.002643194980919361,-0.0035063575487583876,0.0027857953682541847,0.004703995771706104
120753,1777965609.7881124,radio://0/80/2M/4,0.003073297906666994,-1.1405192613601685,0.001531677320599556,0.003500890452414751,0.008739355020225048,0.007470767479389906
138053,1777965609.857812,radio://0/80/2M/1,-0.0027589250821620226,0.002545054769143462,0.0018551100511103868,0.0002629219088703394,0.008656120859086514,-0.0019492143765091896
120803,1777965609.8596172,radio://0/80/2M/4,0.00017811347788665444,-1.1373910903930664,0.00028667820151895285,-0.012805627658963203,0.01476962585002184,-0.0010888769757002592
120853,1777965609.8888013,radio://0/80/2M/4,0.0008614182588644326,-1.136228322982788,-0.00022712269856128842,-0.004941789899021387,0.0172884464263916,-0.004503584001213312
