timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
335447,1777471576.0021164,radio://0/80/2M/A1,0.015476524829864502,-1.1401557922363281,0.00906813982874155,-0.0004793140687979758,3.93255686503835e-05,0.0032645969185978174
176403,1777471576.0048676,radio://0/80/2M/4,0.013049405068159103,-0.005133692640811205,0.005153570789843798,-0.0009783566929399967,-0.005596167873591185,0.004524905700236559
335497,1777471576.046156,radio://0/80/2M/A1,0.015503302216529846,-1.139857530593872,0.008656032383441925,-9.13379481062293e-05,0.0015266545815393329,9.407348261447623e-05
176453,1777471576.0557013,radio://0/80/2M/4,0.014645744115114212,-0.004655092488974333,0.0066751339472830296,0.0066042752005159855,-0.002329479204490781,0.010455829091370106
335547,1777471576.0948997,radio://0/80/2M/A1,0.015582247637212276,-1.1396071910858154,0.008412325754761696,0.0011086129816249013,0.003274925984442234,-0.0017206192715093493
176503,1777471576.099768,radio://0/80/2M/4,0.014777381904423237,-0.004231973085552454,0.0068251341581344604,0.005771244410425425,-0.0007882206118665636,0.007742563262581825
335597,1777471576.1474917,radio://0/80/2M/A1,0.015640098601579666,-1.1394206285476685,0.008325211703777313,0.001411657896824181,0.004095918033272028,-0.0017136724200099707
176553,1777471576.175026,radio://0/80/2M/4,0.015054312534630299,-0.004003134556114674,0.006863619666546583,0.005628643091768026,0.0003587785176932812,0.004944245330989361
335647,1777471576.1988373,radio://0/80/2M/A1,0.015327530913054943,-1.1402921676635742,0.009301245212554932,-0.0009091239771805704,-0.0023606556933373213,0.004509178921580315
176603,1777471576.2046726,radio://0/80/2M/4,0.015364657156169415,-0.003992075100541115,0.00710067106410861,0.006425109691917896,0.0003457115381024778,0.0043657999485731125
335697,1777471576.2484338,radio://0/80/2M/A1,0.015661627054214478,-1.1397820711135864,0.008328727446496487,0.0016841379692777991,0.0010062837973237038,-0.0017372386064380407
176653,1777471576.2546475,radio://0/80/2M/4,0.014561018906533718,-0.003751087235286832,0.005290091037750244,-0.0002923807769548148,0.0015535826096311212,-0.006053482182323933
