timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
47111,1777470496.0581264,radio://0/80/2M/A1,0.010303834453225136,-1.03652822971344,0.006079232785850763,0.0007741813897155225,-0.00020187650807201862,0.0033463225699961185
313894,1777470496.0826986,radio://0/80/2M/4,0.010421724058687687,-0.00011171374353580177,0.004710819106549025,-0.004358121193945408,0.008851920254528522,-0.001115388935431838
47163,1777470496.1132123,radio://0/80/2M/A1,0.010322772897779942,-1.036402702331543,0.0054053133353590965,0.0006905783084221184,0.0005967312608845532,-0.0023267779033631086
313941,1777470496.1277554,radio://0/80/2M/4,0.012686128728091717,-0.00018326964345760643,0.003939607180655003,0.00195707636885345,0.008436992764472961,-0.0056217568926513195
47211,1777470496.158187,radio://0/80/2M/A1,0.010314074344933033,-1.0364729166030884,0.0057264878414571285,0.00076543033355847,-0.0005353813176043332,0.0018717899220064282
313991,1777470496.1722345,radio://0/80/2M/4,0.00981586892157793,-0.0010938881896436214,0.003921361640095711,-0.01037376094609499,0.005804193671792746,-0.006064638029783964
47262,1777470496.211275,radio://0/80/2M/A1,0.010327341966331005,-1.0367501974105835,0.006895294412970543,0.0008280418696813285,-0.0021468272898346186,0.009324847720563412
314041,1777470496.2190087,radio://0/80/2M/4,0.011214432306587696,-0.00108620198443532,0.0036770799197256565,-0.0023726443760097027,0.004216494970023632,-0.004168500192463398
47311,1777470496.2625484,radio://0/80/2M/A1,0.010285818949341774,-1.0365334749221802,0.00662082526832819,0.0008139658020809293,-0.00038977107033133507,0.004776784218847752
314091,1777470496.2848618,radio://0/80/2M/4,0.011415725573897362,-0.003107841592282057,0.004926127381622791,-0.0025909519754350185,-0.006003014277666807,0.00425030617043376
47362,1777470496.3116271,radio://0/80/2M/A1,0.010299837216734886,-1.0364352464675903,0.0059622409753501415,0.0005754416924901307,0.0005749406409449875,-6.067992580938153e-05
314141,1777470496.319663,radio://0/80/2M/4,0.012527333572506905,-0.0036021163687109947,0.005916588474065065,0.002703793114051223,-0.00820677075535059,0.008466132916510105
47411,1777470496.3585043,radio://0/80/2M/A1,0.010310225188732147,-1.0366414785385132,0.007177515421062708,0.0007376748835667968,-0.0010519502684473991,0.0073486072942614555
314191,1777470496.3707075,radio://0/80/2M/4,0.014085954055190086,-0.0026396126486361027,0.006325992289930582,0.012244652025401592,0.0032673769164830446,0.007558561861515045
47461,1777470496.4112256,radio://0/80/2M/A1,0.010358554311096668,-1.0368074178695679,0.007982387207448483,0.0008538115653209388,-0.0019221858819946647,0.009903318248689175
314241,1777470496.4165614,radio://0/80/2M/4,0.01071198657155037,0.0019532565493136644,0.003827391192317009,-0.009319441393017769,0.029677923768758774,-0.01009066216647625
47511,1777470496.4587567,radio://0/80/2M/A1,0.01040410716086626,-1.036898136138916,0.008479367941617966,0.001012129825539887,-0.0018068469362333417,0.010036888532340527
314291,1777470496.4728668,radio://0/80/2M/4,0.010088903829455376,0.0037949681282043457,0.003342835232615471,-0.01109024602919817,0.03488846868276596,-0.009954312816262245
47562,1777470496.511751,radio://0/80/2M/A1,0.010264578275382519,-1.0364271402359009,0.006497776601463556,-5.556647010962479e-05,0.001368552679196,-0.0014164579333737493
314341,1777470496.5275538,radio://0/80/2M/4,0.009392254054546356,0.0011244371999055147,0.0011113479267805815,-0.008561985567212105,0.010366695001721382,-0.018001984804868698
47611,1777470496.5596192,radio://0/80/2M/A1,0.01021567638963461,-1.0366060733795166,0.0076264929957687855,-0.0006134301074780524,-0.0003187175316270441,0.004724497441202402
314391,1777470496.5842028,radio://0/80/2M/4,0.007856747135519981,-0.002035513985902071,0.0007253185613080859,-0.014637288637459278,0.0012282413663342595,-0.013753938488662243
47662,1777470496.610574,radio://0/80/2M/A1,0.010184211656451225,-1.0366719961166382,0.008051075041294098,-0.0008593041566200554,-0.0004210106562823057,0.005055338144302368
314441,1777470496.6285374,radio://0/80/2M/4,0.010759472846984863,0.0011597706470638514,0.004110712092369795,-0.0019010893302038312,0.010649500414729118,0.014285942539572716
47711,1777470496.6627846,radio://0/80/2M/A1,0.010203671641647816,-1.0366910696029663,0.008327782154083252,-0.00046246283454820514,-0.0007707944605499506,0.005423868540674448
314491,1777470496.6688259,radio://0/80/2M/4,0.010193501599133015,0.0025780999567359686,0.004624313209205866,-0.004126786254346371,0.016801025718450546,0.011580700054764748
47761,1777470496.7107098,radio://0/80/2M/A1,0.010164730250835419,-1.036717176437378,0.008507112972438335,-0.000810616125818342,-8.859369700076059e-05,0.005156572908163071
314541,1777470496.7236822,radio://0/80/2M/4,0.009984818287193775,0.0034707202576100826,0.005198648665100336,-0.004463740158826113,0.019007517024874687,0.011385590769350529
47811,1777470496.757108,radio://0/80/2M/A1,0.010135523043572903,-1.036651849746704,0.008532335050404072,-0.00042929663322865963,-2.1375337382778525e-05,0.003866263199597597
314591,1777470496.7699802,radio://0/80/2M/4,0.0105740400031209,0.003288873704150319,0.0072981128469109535,0.0005091035855002701,0.013917575590312481,0.01851094886660576
47861,1777470496.8084342,radio://0/80/2M/A1,0.01014058105647564,-1.0365957021713257,0.008610483258962631,-0.0003423222806304693,0.0005745325470343232,0.0035362031776458025
314641,1777470496.8256855,radio://0/80/2M/4,0.009184618480503559,-0.0009851818904280663,0.004241357557475567,-0.006409026216715574,-0.0009457847918383777,-0.00090120016830042
47911,1777470496.86035,radio://0/80/2M/A1,0.010154567658901215,-1.036515712738037,0.008649557828903198,-0.0004811673716176301,0.0006980832549743354,0.0025901994667947292
314691,1777470496.8738286,radio://0/80/2M/4,0.008008723147213459,-0.0022200008388608694,0.00400360394269228,-0.011528000235557556,-0.006106075365096331,-0.002338913967832923
47961,1777470496.9088721,radio://0/80/2M/A1,0.01044510118663311,-1.036117434501648,0.004843853414058685,0.0002238747401861474,0.005462920758873224,-0.018659882247447968
314743,1777470496.9208035,radio://0/80/2M/4,0.0078002833761274815,-0.003274341579526663,0.0032808161340653896,-0.009726585820317268,-0.010179072618484497,-0.006343447603285313
48011,1777470496.9558988,radio://0/80/2M/A1,0.010452691465616226,-1.035847783088684,0.0039195651188492775,0.00010624580318108201,0.005435451399534941,-0.018385503441095352
314791,1777470496.9725537,radio://0/80/2M/4,0.00651592155918479,-0.001418852829374373,0.0014404838439077139,-0.013775826431810856,0.0024588443338871002,-0.01361455861479044
48061,1777470497.0067346,radio://0/80/2M/A1,0.010444761253893375,-1.035565733909607,0.003017274197191,-0.00014191052468959242,0.005822821985930204,-0.01793034002184868
314843,1777470497.030323,radio://0/80/2M/4,0.010790298692882061,0.001014677924104035,0.00543538061901927,0.010882447473704815,0.015520251356065273,0.008825678378343582
48111,1777470497.061137,radio://0/80/2M/A1,0.010433314368128777,-1.0352650880813599,0.002140841679647565,-0.00029012179584242404,0.006226778496056795,-0.017298687249422073
314891,1777470497.074715,radio://0/80/2M/4,0.012299218215048313,-0.0011592736700549722,0.004453407134860754,0.016374902799725533,0.0005060688126832247,0.0004167027072981
48161,1777470497.110479,radio://0/80/2M/A1,0.010194749571383,-1.036373496055603,0.006113879848271608,-0.0015534035628661513,-0.0006612378056161106,0.0014492908958345652
314941,1777470497.1228197,radio://0/80/2M/4,0.01199376117438078,-0.0027716034092009068,0.005010502878576517,0.013906499370932579,-0.0018786370055750012,0.0027580533642321825
48211,1777470497.1610513,radio://0/80/2M/A1,0.010310455225408077,-1.0367848873138428,0.00782182440161705,-0.0011220375308766961,-0.002300118561834097,0.007983381859958172
314991,1777470497.1722631,radio://0/80/2M/4,0.012132997624576092,0.001069302437826991,0.005857004318386316,0.012738223187625408,0.015038914047181606,0.006717991549521685
48261,1777470497.2071404,radio://0/80/2M/A1,0.010253118351101875,-1.0368971824645996,0.00822701957076788,-0.0012241336517035961,-0.0023372527211904526,0.00822456181049347
315041,1777470497.2232344,radio://0/80/2M/4,0.012446907348930836,-0.0014380065258592367,0.006559033412486315,0.00804562121629715,-0.003794030286371708,0.00872636679559946
48311,1777470497.2565289,radio://0/80/2M/A1,0.010218159295618534,-1.0368874073028564,0.008374201133847237,-0.0015471833758056164,-0.001987294526770711,0.006657538935542107
315091,1777470497.2697506,radio://0/80/2M/4,0.012875426560640335,-0.0016010345425456762,0.006988124921917915,0.009070183150470257,-0.002654906129464507,0.008626630529761314
48361,1777470497.30926,radio://0/80/2M/A1,0.010171172209084034,-1.0368856191635132,0.008519797585904598,-0.0016345847398042679,-0.0013607001164928079,0.006265982054173946
315141,1777470497.3181252,radio://0/80/2M/4,0.008009575307369232,-0.0005398773937486112,0.0037120431661605835,-0.0180827584117651,0.0010822369949892163,-0.011079601012170315
48411,1777470497.3577101,radio://0/80/2M/A1,0.010187450796365738,-1.0364134311676025,0.0065515171736478806,-0.0013403499033302069,0.0023411752190440893,-0.0057990760542452335
315191,1777470497.3698099,radio://0/80/2M/4,0.006427403539419174,0.0003767469897866249,0.0020472377073019743,-0.02237233705818653,0.006176587659865618,-0.01710878126323223
48461,1777470497.4097939,radio://0/80/2M/A1,0.010094394907355309,-1.036419153213501,0.00699787400662899,-0.00129537598695606,0.0017053527990356088,-0.0010298856068402529
315241,1777470497.422474,radio://0/80/2M/4,0.008787154220044613,0.0010724776657298207,0.004742587450891733,-0.006484399549663067,0.008789879269897938,-0.0023712203837931156
