timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
401230,1777471641.7243154,radio://0/80/2M/A1,0.009310915134847164,-1.1351736783981323,0.009152359329164028,9.309162851423025e-05,-0.0011603997554630041,0.005113104358315468
242196,1777471641.752009,radio://0/80/2M/4,0.0059479414485394955,-0.002022190485149622,0.004105927888303995,-0.005353859160095453,-0.0014746100641787052,-0.006046102847903967
401280,1777471641.777636,radio://0/80/2M/A1,0.009227870963513851,-1.1356101036071777,0.009645305573940277,-0.0006795557565055788,-0.0014806159306317568,0.007252777460962534
242246,1777471641.8001401,radio://0/80/2M/4,0.005470742471516132,-0.002866696333512664,0.003746652975678444,-0.006013974081724882,-0.003170641139149666,-0.005504325032234192
401330,1777471641.8186998,radio://0/80/2M/A1,0.009193158708512783,-1.1351702213287354,0.009052055887877941,-0.00044390675611793995,0.0012924621114507318,0.0013860412873327732
242296,1777471641.86211,radio://0/80/2M/4,0.007275355979800224,-0.0015150500694289804,0.004840074107050896,0.004848930053412914,0.003156584920361638,0.0020896862260997295
401380,1777471641.8701098,radio://0/80/2M/A1,0.00923499558120966,-1.1353230476379395,0.009125814773142338,-0.00022741184511687607,-0.00023799312475603074,0.0014523017453029752
242346,1777471641.901731,radio://0/80/2M/4,0.008213501423597336,-0.0014737260062247515,0.005732318852096796,0.009175545535981655,0.00347100174985826,0.00830494798719883
401430,1777471641.9196959,radio://0/80/2M/A1,0.009324989281594753,-1.1350436210632324,0.008733944967389107,0.00042544445022940636,0.0012412614887580276,-0.0006156598101370037
242397,1777471641.9489458,radio://0/80/2M/4,0.007970668375492096,-0.0022133388556540012,0.0064758541993796825,0.0057408749125897884,-0.0007876986637711525,0.010692771524190903
401480,1777471641.9683623,radio://0/80/2M/A1,0.009194872342050076,-1.1352648735046387,0.00898836925625801,-0.0010011742124333978,-0.00012812187196686864,0.0013080048374831676
242446,1777471642.0009892,radio://0/80/2M/4,0.008232676424086094,-0.002161596901714802,0.006936002057045698,0.00608713086694479,-0.0005426836432889104,0.010401662439107895
401530,1777471642.0171788,radio://0/80/2M/A1,0.009151305072009563,-1.1353143453598022,0.009002420119941235,-0.000911508162971586,-0.00021675806783605367,0.0019378822762519121
242496,1777471642.049313,radio://0/80/2M/4,0.008323339745402336,-0.0015303853433579206,0.0060590519569814205,0.005157028324902058,0.0029578343965113163,0.0018701186636462808
401580,1777471642.066993,radio://0/80/2M/A1,0.008994287811219692,-1.1354409456253052,0.009382091462612152,-0.0019205380231142044,-0.0011625271290540695,0.004588787909597158
242546,1777471642.1141856,radio://0/80/2M/4,0.008588312193751335,-0.0016005139332264662,0.0063906144350767136,0.005480123218148947,0.0017056164797395468,0.004227925091981888
401630,1777471642.1327033,radio://0/80/2M/A1,0.008882733061909676,-1.1355657577514648,0.009636661037802696,-0.002283351728692651,-0.0013272044016048312,0.00517856003716588
242596,1777471642.152441,radio://0/80/2M/4,0.007223600521683693,-0.0014474231284111738,0.004124050494283438,-0.0021633103024214506,0.0026399195194244385,-0.011107117868959904
401680,1777471642.1724188,radio://0/80/2M/A1,0.008835004642605782,-1.1354652643203735,0.009727862663567066,-0.002132880035787821,-0.00042455666698515415,0.004547846037894487
242646,1777471642.197523,radio://0/80/2M/4,0.006039770785719156,-0.002503807656466961,0.0028897742740809917,-0.0075824265368282795,-0.0018747680587694049,-0.015827521681785583
401730,1777471642.2204385,radio://0/80/2M/A1,0.00881077442318201,-1.1354199647903442,0.009696735069155693,-0.0025153926108032465,-0.0007940390496514738,0.002853481797501445
242696,1777471642.2552087,radio://0/80/2M/4,0.006669202819466591,-0.0015874404925853014,0.0029641911387443542,-0.0009888868080452085,0.003117597894743085,-0.006855441723018885
401780,1777471642.2730975,radio://0/80/2M/A1,0.008786918595433235,-1.1353955268859863,0.009589850902557373,-0.0019045077497139573,-0.00010242955613648519,0.0011977250687777996
242746,1777471642.304725,radio://0/80/2M/4,0.006773746106773615,-0.0021473721135407686,0.003376774722710252,0.00044785343925468624,-0.000665850006043911,-0.0014385910471901298
401830,1777471642.3304915,radio://0/80/2M/A1,0.00872231088578701,-1.135408878326416,0.009561954066157341,-0.0019857361912727356,-6.895321712363511e-05,0.0008123621810227633
242796,1777471642.3550475,radio://0/80/2M/4,0.006646230351179838,-0.00281458324752748,0.004351006355136633,-0.0004044164379592985,-0.004471370950341225,0.005605641286820173
401880,1777471642.369966,radio://0/80/2M/A1,0.008662625215947628,-1.135404109954834,0.009485996328294277,-0.0018751573516055942,-0.00012524626799859107,0.00019872363191097975
242846,1777471642.4029477,radio://0/80/2M/4,0.005734567530453205,-0.002467605983838439,0.0038092071190476418,-0.005186884663999081,-0.0005314410082064569,0.0015816990053281188
401930,1777471642.4206126,radio://0/80/2M/A1,0.008594347164034843,-1.135412573814392,0.009413622319698334,-0.0019478475442156196,-0.00041884375968948007,-0.00048232421977445483
242896,1777471642.4514909,radio://0/80/2M/4,0.007178955711424351,-0.0014333468861877918,0.004262740258127451,0.004989227745682001,0.004632048308849335,0.004542433191090822
401980,1777471642.4686446,radio://0/80/2M/A1,0.009143938310444355,-1.1352837085723877,0.00920278299599886,0.0007499878411181271,0.0004982712562195957,-0.003118705004453659
242946,1777471642.508119,radio://0/80/2M/4,0.006959979888051748,-0.001285180333070457,0.0028870771639049053,0.002633096417412162,0.004512433893978596,-0.0043810573406517506
402030,1777471642.5199547,radio://0/80/2M/A1,0.009312736801803112,-1.1351279020309448,0.008742595091462135,0.0012325100833550096,0.001052606268785894,-0.005344925913959742
242996,1777471642.5610287,radio://0/80/2M/4,0.006782706826925278,-0.0012180671328678727,0.001422328525222838,0.001052187755703926,0.004035346210002899,-0.010312945581972599
402080,1777471642.5712755,radio://0/80/2M/A1,0.009235478937625885,-1.1354248523712158,0.008798209019005299,0.0004420855548232794,-0.00013054197188466787,-0.002817406551912427
243046,1777471642.6013327,radio://0/80/2M/4,0.007623841520398855,-0.001981570618227124,0.004161269403994083,0.006263379007577896,-0.0004613945784512907,0.007436822634190321
402130,1777471642.6205688,radio://0/80/2M/A1,0.00927664339542389,-1.1353380680084229,0.00862178299576044,0.0008050427422858775,0.00042027566814795136,-0.003268409986048937
243096,1777471642.6523702,radio://0/80/2M/4,0.006322019267827272,-0.0019499898189678788,0.00448651984333992,0.00014363850641530007,-0.0005494609358720481,0.006484351586550474
402180,1777471642.6687121,radio://0/80/2M/A1,0.009330717846751213,-1.1350990533828735,0.008324028924107552,0.0010554215405136347,0.001451368909329176,-0.004108186345547438
243146,1777471642.7013834,radio://0/80/2M/4,0.006340325810015202,-0.001982568996027112,0.004820916801691055,0.000621981336735189,-0.0006700725643895566,0.006903624162077904
402230,1777471642.722862,radio://0/80/2M/A1,0.009397052228450775,-1.134838581085205,0.0078034172765910625,0.0008623505709692836,0.0030450550839304924,-0.0057428739964962006
243196,1777471642.750655,radio://0/80/2M/4,0.006802474148571491,-0.0026481945533305407,0.005509470123797655,0.002564024645835161,-0.003735074307769537,0.009185043163597584
402280,1777471642.7680635,radio://0/80/2M/A1,0.009472469799220562,-1.1346946954727173,0.0075617036782205105,0.0013489109696820378,0.002955741249024868,-0.004830534104257822
243246,1777471642.7974827,radio://0/80/2M/4,0.008771042339503765,-0.0015381991397589445,0.007083262782543898,0.011172528378665447,0.0027421582490205765,0.013810905627906322
402330,1777471642.8199213,radio://0/80/2M/A1,0.009540458209812641,-1.13455069065094,0.007340298965573311,0.0014773209113627672,0.0027896517422050238,-0.004173646215349436
243296,1777471642.8467598,radio://0/80/2M/4,0.009347503073513508,-0.0014018096262589097,0.00778527045622468,0.01147520449012518,0.002799311652779579,0.014057646505534649
402380,1777471642.867945,radio://0/80/2M/A1,0.00955107994377613,-1.1346838474273682,0.0074640242382884026,0.0009930611122399569,0.001582685625180602,-0.0027713291347026825
243346,1777471642.9029655,radio://0/80/2M/4,0.009442352689802647,-0.0013357069110497832,0.007937447167932987,0.00972744356840849,0.0022281422279775143,0.0112387016415596
402430,1777471642.9181738,radio://0/80/2M/A1,0.00959582906216383,-1.134722113609314,0.007476542145013809,0.0011701129842549562,0.0009037400595843792,-0.0021571980323642492
243396,1777471642.9557645,radio://0/80/2M/4,0.0083523103967309,-0.0012682251399382949,0.005335173569619656,0.00037552000139839947,0.0024460763670504093,-0.005828211084008217
402480,1777471642.9697974,radio://0/80/2M/A1,0.009495905600488186,-1.1349217891693115,0.007526358589529991,0.0002363745152251795,-0.0006241019000299275,-0.001174135017208755
243446,1777471643.0070162,radio://0/80/2M/4,0.008364356122910976,-0.001823766273446381,0.0061213672161102295,0.00040118535980582237,6.539583409903571e-05,0.00028138954075984657
402530,1777471643.0213654,radio://0/80/2M/A1,0.009212067350745201,-1.1353631019592285,0.008578550070524216,-0.0011745207011699677,-0.002801395719870925,0.004455567803233862
243496,1777471643.0478168,radio://0/80/2M/4,0.008384814485907555,-0.0018228203989565372,0.00614579115062952,0.0004212666826788336,0.000260436994722113,0.0006717497017234564
402580,1777471643.0751271,radio://0/80/2M/A1,0.009185822680592537,-1.1354665756225586,0.008903596550226212,-0.0005098869442008436,-0.002829497680068016,0.004978177137672901
243546,1777471643.104884,radio://0/80/2M/4,0.007646595127880573,-0.001464446890167892,0.004565870389342308,-0.004126643296331167,0.002252907259389758,-0.006941537372767925
402630,1777471643.1173804,radio://0/80/2M/A1,0.00914999470114708,-1.1356244087219238,0.00915870163589716,-0.0009309754241257906,-0.0033965688198804855,0.005310703068971634
243596,1777471643.1485493,radio://0/80/2M/4,0.007227030117064714,-0.0021306383423507214,0.005051187239587307,-0.00543426675722003,-0.0016978185158222914,-0.0010502997320145369
402680,1777471643.1683004,radio://0/80/2M/A1,0.009183327667415142,-1.1353527307510376,0.009033679030835629,-0.00011621443263720721,-0.0013609094312414527,0.0031465240754187107
243646,1777471643.1979206,radio://0/80/2M/4,0.007032337132841349,-0.002509189071133733,0.005243777763098478,-0.005410629790276289,-0.0036951929796487093,0.00020708680676762015
402730,1777471643.2192862,radio://0/80/2M/A1,0.009287570603191853,-1.13510262966156,0.008596663363277912,0.0009215344907715917,0.00033857524977065623,-0.0004976660711690784
243696,1777471643.24722,radio://0/80/2M/4,0.008281176909804344,-0.00197519245557487,0.006644713692367077,0.002303861314430833,0.000283977686194703,0.007901606149971485
402780,1777471643.2693899,radio://0/80/2M/A1,0.00930437259376049,-1.1352241039276123,0.008677659556269646,0.0009033052483573556,-0.0002736696333158761,0.0006338073872029781
243746,1777471643.297121,radio://0/80/2M/4,0.007948597893118858,-0.0013514922466129065,0.005621097981929779,-0.0009923850884661078,0.0038025667890906334,-0.003593997098505497
402830,1777471643.316846,radio://0/80/2M/A1,0.009318715892732143,-1.1351444721221924,0.008557235822081566,0.0005008862353861332,7.36959045752883e-05,-0.0008236672729253769
243796,1777471643.34887,radio://0/80/2M/4,0.007980226539075375,-0.0016492402646690607,0.005761811975389719,-0.0008993505034595728,0.0017566268797963858,-0.0013432387495413423
402880,1777471643.3672705,radio://0/80/2M/A1,0.009244421496987343,-1.135251522064209,0.008669594302773476,-0.0005666572251357138,-0.0010737058473750949,0.00017589550407137722
243846,1777471643.4058454,radio://0/80/2M/4,0.007572467904537916,-0.002293298952281475,0.006079953629523516,-0.002552579389885068,-0.0018155865836888552,0.0014128098264336586
402930,1777471643.4212334,radio://0/80/2M/A1,0.009199574589729309,-1.1353014707565308,0.008676635101437569,-0.000982037978246808,-0.0010630779433995485,0.0004100741643924266
243896,1777471643.4520202,radio://0/80/2M/4,0.007456066552549601,-0.002376778516918421,0.006149298511445522,-0.003165417816489935,-0.0019543697126209736,0.0015696664340794086
402980,1777471643.4737947,radio://0/80/2M/A1,0.008918855339288712,-1.1354542970657349,0.009204735048115253,-0.0026558036915957928,-0.0019797077402472496,0.003095962107181549
243946,1777471643.4979515,radio://0/80/2M/4,0.007287151180207729,-0.0024079992435872555,0.0060887411236763,-0.0034089642576873302,-0.0017014004988595843,0.0009031704976223409
403030,1777471643.5211864,radio://0/80/2M/A1,0.009105464443564415,-1.135362148284912,0.009150362573564053,-0.0012879518326371908,-0.0008583131711930037,0.0021283086389303207
243996,1777471643.5501058,radio://0/80/2M/4,0.007198092993348837,-0.002570859156548977,0.006057076156139374,-0.0030079572461545467,-0.002677052980288863,0.0007590149180032313
403080,1777471643.567921,radio://0/80/2M/A1,0.00921876635402441,-1.1353760957717896,0.00902604777365923,-0.00011080415424657986,-0.0003104929637629539,0.0005032197223044932
244046,1777471643.5983238,radio://0/80/2M/4,0.007571479305624962,-0.001507281675003469,0.004920812323689461,-0.003600851632654667,-0.0008039392996579409,-0.0027358648367226124
403130,1777471643.6198926,radio://0/80/2M/A1,0.009275166317820549,-1.1351876258850098,0.008800378069281578,0.00022120443463791162,0.0008944834116846323,-0.0014381728833541274
