timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
57309,1777471298.110381,radio://0/80/2M/A1,0.014768566004931927,-1.3920551538467407,0.007830090820789337,0.0024911584332585335,-0.0050155348144471645,0.0029964265413582325
563171,1777471298.13029,radio://0/80/2M/4,0.01754649542272091,-0.04980802536010742,0.004202903248369694,0.007399582304060459,0.00631839269772172,0.004884895868599415
57359,1777471298.1615694,radio://0/80/2M/A1,0.015645354986190796,-1.3920857906341553,0.007525148801505566,0.005140030290931463,-0.004077530466020107,-0.0002683275961317122
563222,1777471298.1980264,radio://0/80/2M/4,0.0188592579215765,-0.04984907805919647,0.005461789667606354,0.013369051739573479,0.004240048583596945,0.010655024088919163
57409,1777471298.2078407,radio://0/80/2M/A1,0.016903437674045563,-1.3921138048171997,0.00775899039581418,0.00992586836218834,-0.0016132363816723228,0.0021411944180727005
563271,1777471298.2370114,radio://0/80/2M/4,0.01833701878786087,-0.05112871900200844,0.00580018013715744,0.007927831262350082,-0.003360145492479205,0.009552408009767532
57459,1777471298.2611837,radio://0/80/2M/A1,0.01623455621302128,-1.3927241563796997,0.006412941496819258,0.003315614303573966,-0.004862196743488312,-0.0072440472431480885
563321,1777471298.2854922,radio://0/80/2M/4,0.01827692613005638,-0.05007411912083626,0.004549915436655283,0.007066608872264624,0.0017574364319443703,-0.0022270085755735636
57511,1777471298.3112347,radio://0/80/2M/A1,0.017600979655981064,-1.3946166038513184,0.00363562093116343,0.010075978934764862,-0.01374279148876667,-0.02102602832019329
563371,1777471298.3300445,radio://0/80/2M/4,0.018653204664587975,-0.050261240452528,0.004668877925723791,0.007536308839917183,0.0016785991610959172,-0.0006103453924879432
57559,1777471298.3576853,radio://0/80/2M/A1,0.018212951719760895,-1.395340085029602,0.002757718786597252,0.011314047500491142,-0.01479195337742567,-0.020184535533189774
563422,1777471298.3823943,radio://0/80/2M/4,0.018493570387363434,-0.05147533118724823,0.005455201491713524,0.004258967936038971,-0.007453682832419872,0.004472143482416868
57609,1777471298.4080253,radio://0/80/2M/A1,0.014538096264004707,-1.392074465751648,0.008567467331886292,-0.01005631498992443,-0.0016227897722274065,0.014918575994670391
563471,1777471298.4282491,radio://0/80/2M/4,0.019229676574468613,-0.05132463201880455,0.005583703517913818,0.007301833480596542,-0.005801858380436897,0.0037271403707563877
57659,1777471298.458296,radio://0/80/2M/A1,0.014026040211319923,-1.3938703536987305,0.008643128909170628,-0.010625019669532776,-0.010229055769741535,0.011064106598496437
563521,1777471298.4758387,radio://0/80/2M/4,0.017421478405594826,-0.050957608968019485,0.003654012456536293,-0.004333818797022104,-0.0040306453593075275,-0.007660635747015476
57710,1777471298.5110676,radio://0/80/2M/A1,0.016280749812722206,-1.3929957151412964,0.0071382769383490086,0.0025442843325436115,-0.005052147898823023,-0.0012944142799824476
563571,1777471298.5266826,radio://0/80/2M/4,0.017543382942676544,-0.05028572678565979,0.002897766651585698,-0.0029502087272703648,-0.0022298884578049183,-0.00852077454328537
57759,1777471298.5566833,radio://0/80/2M/A1,0.015505450777709484,-1.3936026096343994,0.00765530439093709,-0.0005284229991957545,-0.008641880005598068,0.0009800074622035027
563621,1777471298.584904,radio://0/80/2M/4,0.01599024422466755,-0.05182598531246185,0.0026160073466598988,-0.008181404322385788,-0.0067770653404295444,-0.006677416153252125
57809,1777471298.6084626,radio://0/80/2M/A1,0.016185862943530083,-1.3941726684570312,0.00599311850965023,0.0030913865193724632,-0.009262065403163433,-0.009475376456975937
563673,1777471298.6321,radio://0/80/2M/4,0.01445411890745163,-0.051821086555719376,0.0017620211001485586,-0.014314782805740833,-0.006171319633722305,-0.009739601984620094
57859,1777471298.6586485,radio://0/80/2M/A1,0.014712815172970295,-1.3921771049499512,0.008266354911029339,-0.004271465353667736,0.0022787272464483976,0.005191465374082327
563721,1777471298.6751194,radio://0/80/2M/4,0.013761496171355247,-0.052709612995386124,0.0012532301479950547,-0.014740289188921452,-0.009472484700381756,-0.009906857274472713
57909,1777471298.707451,radio://0/80/2M/A1,0.016121668741106987,-1.3941422700881958,0.006033360026776791,0.004230591468513012,-0.005956723820418119,-0.007885107770562172
563771,1777471298.7282293,radio://0/80/2M/4,0.013215159997344017,-0.052279338240623474,0.0013006668305024505,-0.015310995280742645,-0.006378342863172293,-0.006512871477752924
57959,1777471298.759718,radio://0/80/2M/A1,0.0166062880307436,-1.3938013315200806,0.005437800660729408,0.005766280461102724,0.00036229961551725864,-0.00918584130704403
563822,1777471298.7745106,radio://0/80/2M/4,0.012787879444658756,-0.052641499787569046,0.0015243163798004389,-0.013936389237642288,-0.006937228608876467,-0.0029630991630256176
58009,1777471298.808375,radio://0/80/2M/A1,0.01726120337843895,-1.39434015750885,0.004131366964429617,0.008038719184696674,-0.0025887179654091597,-0.014567184261977673
563871,1777471298.83051,radio://0/80/2M/4,0.017028529196977615,-0.050722140818834305,0.002663932740688324,0.01023833267390728,0.0035449122078716755,0.005942789372056723
58059,1777471298.860223,radio://0/80/2M/A1,0.017535177990794182,-1.3947861194610596,0.0031657135114073753,0.007918915711343288,-0.004155601840466261,-0.0164610855281353
563922,1777471298.8815334,radio://0/80/2M/4,0.017178470268845558,-0.05112104490399361,0.003712774021551013,0.009222952648997307,0.0021453683730214834,0.01001774799078703
58109,1777471298.9085126,radio://0/80/2M/A1,0.016039688140153885,-1.3929929733276367,0.0060889460146427155,-0.001030340208671987,0.0026955113280564547,0.006647754926234484
563971,1777471298.9271016,radio://0/80/2M/4,0.018821956589818,-0.05018842592835426,0.004435606300830841,0.014616585336625576,0.004703857004642487,0.011714843101799488
58159,1777471298.9573913,radio://0/80/2M/A1,0.015994956716895103,-1.3928533792495728,0.006406948436051607,-0.000849185511469841,0.0030275259632617235,0.006051242351531982
564021,1777471298.9776,radio://0/80/2M/4,0.01807294227182865,-0.051518067717552185,0.005302857141941786,0.007757991552352905,-0.0019655083306133747,0.01319704856723547
58209,1777471299.0076532,radio://0/80/2M/A1,0.014280540868639946,-1.3908030986785889,0.008841942064464092,-0.00971579272300005,0.013380467891693115,0.01650063693523407
564071,1777471299.0287623,radio://0/80/2M/4,0.015186695381999016,-0.05157729610800743,0.002628212096169591,-0.00858844630420208,-0.002086252672597766,-0.007441417314112186
58259,1777471299.0563588,radio://0/80/2M/A1,0.015918603166937828,-1.3918317556381226,0.007358609698712826,0.0007018285105004907,0.005876254756003618,0.005741045344620943
564121,1777471299.0742593,radio://0/80/2M/4,0.01473198551684618,-0.05168621614575386,0.0022472382988780737,-0.009695292450487614,-0.0025034223217517138,-0.007642544340342283
58309,1777471299.1128805,radio://0/80/2M/A1,0.01558609213680029,-1.3916053771972656,0.0070002381689846516,-0.0004572492325678468,0.006312730722129345,0.0028818107675760984
564171,1777471299.1335495,radio://0/80/2M/4,0.017959529533982277,-0.05045055225491524,0.004274948500096798,0.011694323271512985,0.005051034968346357,0.008157243020832539
