timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
60635,1777472025.034624,radio://0/80/2M/A1,0.014455835334956646,-1.1402782201766968,0.0032061345409601927,0.0009444257593713701,0.0008709256071597338,0.0019260495901107788
89836,1777472025.0827637,radio://0/80/2M/4,0.01650804840028286,-0.005549401510506868,0.004382312763482332,0.0015781898982822895,0.007418323773890734,0.0062308162450790405
60685,1777472025.0852044,radio://0/80/2M/A1,0.014469430781900883,-1.140289068222046,0.0032274897675961256,0.0010263122385367751,0.0010892607970163226,0.0012621607165783644
89886,1777472025.115792,radio://0/80/2M/4,0.016576306894421577,-0.00523349829018116,0.004636735655367374,0.0018451146315783262,0.0077118948101997375,0.006315179169178009
60735,1777472025.1310647,radio://0/80/2M/A1,0.01453037466853857,-1.1402122974395752,0.003296285169199109,0.0014169660862535238,0.0017662417376413941,0.0014330986887216568
89936,1777472025.1575265,radio://0/80/2M/4,0.016929535195231438,-0.006390977650880814,0.004327985458076,0.003901392687112093,0.0009419716661795974,0.0037871673703193665
60785,1777472025.18066,radio://0/80/2M/A1,0.014449271373450756,-1.1401795148849487,0.002941210987046361,0.0008319663465954363,0.0019823028706014156,-0.0008931192569434643
89986,1777472025.2230191,radio://0/80/2M/4,0.01769828237593174,-0.006280963774770498,0.005154153797775507,0.007043895311653614,0.0010225162841379642,0.006940652150660753
60835,1777472025.2316718,radio://0/80/2M/A1,0.014923593029379845,-1.1398353576660156,0.0021933279931545258,0.0029953732155263424,0.003747067181393504,-0.0038933937903493643
90036,1777472025.2585404,radio://0/80/2M/4,0.018107475712895393,-0.0061027901247143745,0.005679761990904808,0.007581816054880619,0.0014494984643533826,0.008243571035563946
60885,1777472025.2828348,radio://0/80/2M/A1,0.015098541043698788,-1.140139102935791,0.0019902244675904512,0.003812061157077551,0.0023589145857840776,-0.0035252803936600685
90086,1777472025.3197527,radio://0/80/2M/4,0.01884504035115242,-0.006365608423948288,0.006418657023459673,0.00936188641935587,0.00033142315805889666,0.009680223651230335
60935,1777472025.3334858,radio://0/80/2M/A1,0.014646559953689575,-1.1402928829193115,0.002620429266244173,0.001515045529231429,0.001833499874919653,-9.793590288609266e-05
90136,1777472025.3627806,radio://0/80/2M/4,0.01682760752737522,-0.006673055700957775,0.0033470552880316973,-0.002197365742176771,-0.0015229444252327085,-0.007347311358898878
60985,1777472025.3844824,radio://0/80/2M/A1,0.01452989224344492,-1.140278935432434,0.002788524143397808,0.0010269484482705593,0.001704346970655024,0.0005941865965723991
90190,1777472025.4106827,radio://0/80/2M/4,0.016235841438174248,-0.0063985129818320274,0.0026184599846601486,-0.0047048055566847324,-0.0005664518685080111,-0.007379062939435244
61035,1777472025.4321492,radio://0/80/2M/A1,0.014494959264993668,-1.1402701139450073,0.0028660520911216736,0.00038168669561855495,0.0016945211682468653,0.0007259908015839756
90236,1777472025.453708,radio://0/80/2M/4,0.01622113212943077,-0.00638065068051219,0.002796807326376438,-0.004048589151352644,-0.0011118875117972493,-0.002653453266248107
61085,1777472025.4843934,radio://0/80/2M/A1,0.014393831603229046,-1.1402872800827026,0.003063700394704938,0.0006470647058449686,0.0014676942955702543,0.00173189677298069
90288,1777472025.5187974,radio://0/80/2M/4,0.01599421538412571,-0.0071266405284404755,0.0029465528205037117,-0.004995431285351515,-0.0032138475216925144,-0.0008544930024072528
61135,1777472025.5321538,radio://0/80/2M/A1,0.014372382313013077,-1.1403475999832153,0.003057992085814476,0.00034211325692012906,0.0009576785960234702,0.0007436064188368618
90336,1777472025.5543513,radio://0/80/2M/4,0.016042187809944153,-0.006702266167849302,0.003060129238292575,-0.003951795399188995,-0.0004271054349374026,-0.0007687963079661131
61185,1777472025.5868144,radio://0/80/2M/A1,0.014445241540670395,-1.140406608581543,0.0032078397925943136,0.0009193444275297225,0.000476240151328966,0.0011164783500134945
90386,1777472025.6164963,radio://0/80/2M/4,0.015091934241354465,-0.008058768697082996,0.0028022266924381256,-0.008365901187062263,-0.0063339886255562305,-0.002088302979245782
61235,1777472025.6342409,radio://0/80/2M/A1,0.014414272271096706,-1.1403244733810425,0.0032151425257325172,0.0006067254580557346,0.0007558597135357559,0.0009863931918516755
90436,1777472025.6624906,radio://0/80/2M/4,0.017187574878335,-0.006510402541607618,0.004673091694712639,0.004775595851242542,-0.0008477415540255606,0.011180754750967026
61285,1777472025.6847012,radio://0/80/2M/A1,0.014458408579230309,-1.1402711868286133,0.0032747616060078144,0.0012282334500923753,0.0013384976191446185,0.0011788207339122891
61335,1777472025.7376335,radio://0/80/2M/A1,0.014332905411720276,-1.1401779651641846,0.003160037100315094,0.0006821246352046728,0.00197662808932364,4.197527960059233e-05
90486,1777472025.7403538,radio://0/80/2M/4,0.01783975400030613,-0.006516005843877792,0.00564476428553462,0.007383268792182207,-0.0008688317611813545,0.013830820098519325
90536,1777472025.7637782,radio://0/80/2M/4,0.018440602347254753,-0.006318359170109034,0.006396804004907608,0.009056621231138706,0.0005515392986126244,0.014179891906678677
61385,1777472025.7839518,radio://0/80/2M/A1,0.014390782453119755,-1.1400623321533203,0.003140076296404004,0.0015803020214661956,0.002350516151636839,-0.0007239507394842803
90586,1777472025.8133469,radio://0/80/2M/4,0.017032746225595474,-0.006942360196262598,0.004426926374435425,-0.00023364425578620285,-0.003379315137863159,1.2542302101792302e-05
61435,1777472025.8337834,radio://0/80/2M/A1,0.014502221718430519,-1.1402692794799805,0.0031999435741454363,0.002145008882507682,0.0013591586612164974,-7.884149090386927e-05
90636,1777472025.8516784,radio://0/80/2M/4,0.017008265480399132,-0.007122253533452749,0.0044219777919352055,-0.0007805954664945602,-0.0039061657153069973,1.6684427919244627e-06
61485,1777472025.8817816,radio://0/80/2M/A1,0.014559389092028141,-1.1402419805526733,0.0033638859167695045,0.0019715349189937115,0.0009339076350443065,0.0011323015205562115
90688,1777472025.9127133,radio://0/80/2M/4,0.01642005518078804,-0.006164489779621363,0.0030836458317935467,-0.004093265626579523,0.0027937961276620626,-0.006696008145809174
61536,1777472025.9346404,radio://0/80/2M/A1,0.014504696242511272,-1.1402885913848877,0.0034726194571703672,0.0015962667530402541,1.643332143430598e-05,0.001402034773491323
90736,1777472025.957791,radio://0/80/2M/4,0.01601606421172619,-0.00604463554918766,0.002263766946271062,-0.005101547110825777,0.004550394136458635,-0.00988843571394682
61585,1777472025.9817479,radio://0/80/2M/A1,0.014410346746444702,-1.1403083801269531,0.00326423323713243,0.001407907227985561,0.00046553194988518953,0.00025494254077784717
90788,1777472026.0069194,radio://0/80/2M/4,0.016318339854478836,-0.006672681774944067,0.002710894448682666,-0.0038005535025149584,0.004066573455929756,-0.0042157405987381935
61635,1777472026.0361238,radio://0/80/2M/A1,0.014565518125891685,-1.140296459197998,0.0034600533545017242,0.0026644072495400906,0.0005219154409132898,0.0011627336498349905
90836,1777472026.071786,radio://0/80/2M/4,0.01569252461194992,-0.007503635250031948,0.002661663107573986,-0.006596352439373732,0.0020337540190666914,-0.004318555351346731
61685,1777472026.0840054,radio://0/80/2M/A1,0.014686094596982002,-1.1403017044067383,0.00360266026109457,0.002788589335978031,0.00039645552169531584,0.0016121634980663657
90888,1777472026.104065,radio://0/80/2M/4,0.014880558475852013,-0.008113961666822433,0.002589945448562503,-0.009465350769460201,-0.0010453565046191216,-0.0035868457052856684
61735,1777472026.1340764,radio://0/80/2M/A1,0.014613150618970394,-1.1403776407241821,0.0036239135079085827,0.0017678161384537816,-0.00025170008302666247,0.001042687799781561
90936,1777472026.1578937,radio://0/80/2M/4,0.01535639725625515,-0.00665519991889596,0.002828229684382677,-0.004512422252446413,0.005259937606751919,-0.0013151519233360887
61785,1777472026.1842995,radio://0/80/2M/A1,0.014571690000593662,-1.1403881311416626,0.003122858237475157,0.0013876192970201373,0.0005326225073076785,-0.0015683687524870038
90986,1777472026.216865,radio://0/80/2M/4,0.015128209255635738,-0.0073506771586835384,0.002623411128297448,-0.004297761246562004,0.0021623559296131134,-0.001995365135371685
61838,1777472026.23429,radio://0/80/2M/A1,0.01465007197111845,-1.1404097080230713,0.003287916537374258,0.0017028815345838666,0.0007248978945426643,-0.00018643643124960363
91036,1777472026.2525215,radio://0/80/2M/4,0.014647013507783413,-0.007927310653030872,0.002639593556523323,-0.005983833689242601,-0.0013290771748870611,-0.001522499369457364
61885,1777472026.2813213,radio://0/80/2M/A1,0.014699737541377544,-1.1404545307159424,0.0033637937158346176,0.001887427526526153,0.00011547901522135362,9.062430035555735e-05
91086,1777472026.3150446,radio://0/80/2M/4,0.014350373297929764,-0.007983092218637466,0.002573100384324789,-0.006141807418316603,-0.0008116294047795236,-0.001139581436291337
61936,1777472026.3358595,radio://0/80/2M/A1,0.014621935784816742,-1.1401649713516235,0.0027328399010002613,0.001621464965865016,0.0019873715937137604,-0.004244528245180845
