timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
1457747,1777465563.1226609,radio://0/80/2M/A1,0.004854023456573486,-0.004159945994615555,0.003747794544324279,-0.009178496897220612,0.0033632395789027214,-0.0047890907153487206
925315,1777465563.145697,radio://0/80/2M/4,0.02506534568965435,-1.1363482475280762,0.006249454338103533,0.005312710534781218,-0.006703473161906004,0.0069275060668587685
1457794,1777465563.1700382,radio://0/80/2M/A1,0.004167257808148861,-0.003346973331645131,0.002643959829583764,-0.01092574093490839,0.005738635081797838,-0.010167490690946579
925364,1777465563.1949575,radio://0/80/2M/4,0.025328442454338074,-1.1360869407653809,0.007329138461500406,0.005069605074822903,-0.006173707544803619,0.0113822715356946
1457844,1777465563.2222762,radio://0/80/2M/A1,0.0027148642111569643,-0.002476220950484276,0.0015978919109329581,-0.016458777710795403,0.007997880689799786,-0.012008551508188248
925414,1777465563.244674,radio://0/80/2M/4,0.024998357519507408,-1.1364647150039673,0.007037024479359388,0.0024877204559743404,-0.00944477878510952,0.0031870559323579073
1457894,1777465563.2703464,radio://0/80/2M/A1,0.0026296046562492847,-0.003356573637574911,0.0012126070214435458,-0.014037718996405602,0.008111719973385334,-0.009833023883402348
925464,1777465563.2934752,radio://0/80/2M/4,0.025394964963197708,-1.1356861591339111,0.007522141560912132,0.003796209814026952,-0.0050689163617789745,0.004481446463614702
1457944,1777465563.3248615,radio://0/80/2M/A1,0.006190210115164518,0.0010308665223419666,0.0035862543154507875,0.001830928260460496,0.019302120432257652,0.005545055493712425
925514,1777465563.3406694,radio://0/80/2M/4,0.024923991411924362,-1.135905385017395,0.008871584199368954,0.0003003537131007761,-0.005053294822573662,0.010560248978435993
1457994,1777465563.3666973,radio://0/80/2M/A1,0.006294053513556719,0.0020290962420403957,0.0038700541481375694,0.002040495630353689,0.020531048998236656,0.006028986070305109
925564,1777465563.3949332,radio://0/80/2M/4,0.025441234931349754,-1.1353167295455933,0.009147459641098976,0.0027926976326853037,-0.0007566162385046482,0.009473064914345741
1458044,1777465563.414883,radio://0/80/2M/A1,0.0034564260859042406,-0.0017782163340598345,0.0029353767167776823,-0.0122528662905097,-0.005830992478877306,0.0011677808361127973
925614,1777465563.4573522,radio://0/80/2M/4,0.025791378691792488,-1.1346824169158936,0.008164111524820328,0.004185489844530821,0.004005523398518562,0.0010189886670559645
1458094,1777465563.4665956,radio://0/80/2M/A1,0.002826913259923458,-0.002073896350339055,0.0030189012177288532,-0.013126477599143982,-0.005947896745055914,0.0020237520802766085
1458144,1777465563.5175703,radio://0/80/2M/A1,0.0019097118638455868,-0.001536073861643672,0.0012047026539221406,-0.014476880431175232,-0.00173403590451926,-0.005516658071428537
925664,1777465563.5340135,radio://0/80/2M/4,0.024166587740182877,-1.1361204385757446,0.008882002905011177,-0.005995762534439564,-0.004771283362060785,0.003954677376896143
925714,1777465563.5476098,radio://0/80/2M/4,0.02536511979997158,-1.1355148553848267,0.0074999164789915085,0.0001638110406929627,-0.003631460713222623,-0.006409354042261839
1458194,1777465563.569235,radio://0/80/2M/A1,0.0011632066452875733,-0.001606216304935515,0.0009434590465389192,-0.01529761217534542,-0.0011624916223809123,-0.004780417308211327
925764,1777465563.5924132,radio://0/80/2M/4,0.025935502722859383,-1.1360220909118652,0.005993983708322048,0.002523398492485285,-0.004075175616890192,-0.014186388812959194
1458244,1777465563.618155,radio://0/80/2M/A1,0.008191212080419064,0.0016252642963081598,0.009635805152356625,0.014430318959057331,0.012730407528579235,0.02786414325237274
925814,1777465563.648933,radio://0/80/2M/4,0.02598133124411106,-1.1366567611694336,0.0047737532295286655,0.002239776076748967,-0.006453235168009996,-0.01847320981323719
1458294,1777465563.668854,radio://0/80/2M/A1,0.009640890173614025,0.00062169274315238,0.006470497697591782,0.019036827608942986,0.006038282532244921,0.00924310926347971
925864,1777465563.6905437,radio://0/80/2M/4,0.027041157707571983,-1.1368261575698853,0.0030036992393434048,0.006596419960260391,-0.00533984275534749,-0.023512454703450203
1458344,1777465563.7164934,radio://0/80/2M/A1,0.010220821015536785,-0.0009653391316533089,0.00446282047778368,0.018539566546678543,0.004129157401621342,-0.004056297242641449
925914,1777465563.7428982,radio://0/80/2M/4,0.027468346059322357,-1.1370346546173096,0.0020177667029201984,0.007622226607054472,-0.005255522672086954,-0.022990025579929352
1458394,1777465563.7706811,radio://0/80/2M/A1,0.0104735242202878,-0.0020416351035237312,0.004946888890117407,0.016097750514745712,0.0010601639514788985,-0.00045628135558217764
925964,1777465563.803795,radio://0/80/2M/4,0.027933331206440926,-1.1371572017669678,0.0010733476374298334,0.008162206038832664,-0.004912272095680237,-0.022668495774269104
1458444,1777465563.8184261,radio://0/80/2M/A1,0.009861510246992111,-0.0025575696490705013,0.00485096825286746,0.012312078848481178,0.0016244867583736777,-0.0013004939537495375
926014,1777465563.8452222,radio://0/80/2M/4,0.02381647191941738,-1.1369178295135498,0.005933866836130619,-0.011115938425064087,-0.0017718577291816473,0.004347285721451044
1458494,1777465563.8686106,radio://0/80/2M/A1,0.008939830586314201,-0.0036762405652552843,0.004720195662230253,0.002866385504603386,-0.003185209585353732,-0.0022988629061728716
926066,1777465563.9017286,radio://0/80/2M/4,0.022641804069280624,-1.1363738775253296,0.007515531964600086,-0.014230539090931416,-0.002135694958269596,0.010638464242219925
1458544,1777465563.9190805,radio://0/80/2M/A1,0.005390744656324387,-0.0009832369396463037,0.002847027964890003,-0.015651408582925797,0.005963305942714214,-0.013316540978848934
