#décallage dans l'approche du drone => influence de l'air + contact lors de l'atterrissage 
#leader: A1 ; follower: 2
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
496244,1777973749.2192693,radio://0/80/2M/A1,0.005297427531331778,0.11306919902563095,0.0008133830851875246,0.0014890804886817932,0.0005398350185714662,-0.009487899020314217
194816,1777973749.2456791,radio://0/80/2M/2,-0.061721187084913254,-1.0393527746200562,-0.00017024452972691506,-0.0025784699246287346,0.0008050755131989717,0.0019335622200742364
496294,1777973749.2728589,radio://0/80/2M/A1,0.004789752420037985,0.11317990720272064,0.0008795594330877066,-0.0001027597245411016,0.0003857622214127332,-0.006943009793758392
194866,1777973749.2756767,radio://0/80/2M/2,-0.06174789369106293,-1.0393491983413696,-6.91455279593356e-05,-0.0031371673103421926,0.0013329524081200361,0.001646909979172051
496344,1777973749.3176224,radio://0/80/2M/A1,0.005394031759351492,0.11250079423189163,-0.0006022706511430442,0.0019649919122457504,-0.002995784394443035,-0.014798719435930252
194916,1777973749.3300061,radio://0/80/2M/2,-0.061837173998355865,-1.0393266677856445,-0.0003474329423625022,-0.004369675647467375,0.001533227739855647,-0.0006359134567901492
496394,1777973749.3701906,radio://0/80/2M/A1,0.0054744998924434185,0.11236134171485901,-0.0012552449479699135,0.0023174576926976442,-0.0032482773531228304,-0.01571453921496868
194966,1777973749.3849595,radio://0/80/2M/2,-0.061731647700071335,-1.0392869710922241,-0.0002058613463304937,-0.003224393352866173,0.0014100742992013693,0.0011641900055110455
496446,1777973749.4235158,radio://0/80/2M/A1,0.006053010001778603,0.1136762723326683,-0.00031697528902441263,0.005944094154983759,0.004006616305559874,-0.005766360554844141
195016,1777973749.429344,radio://0/80/2M/2,-0.06098939850926399,-1.0393744707107544,0.0014695290010422468,0.0025213882327079773,-0.00033736281329765916,0.011810462921857834
496494,1777973749.4699044,radio://0/80/2M/A1,0.004770800471305847,0.1131303608417511,0.0009103048359975219,-0.001097064116038382,0.0014981356216594577,0.0021339061204344034
195066,1777973749.4883895,radio://0/80/2M/2,-0.06144910678267479,-1.0393455028533936,0.0008567919139750302,-0.0029307822696864605,0.00012576916196849197,0.003418825101107359
496544,1777973749.521362,radio://0/80/2M/A1,0.005294591188430786,0.11310267448425293,0.0009883131133392453,0.0026355592999607325,0.0022971646394580603,0.0003353659121785313
195116,1777973749.55517,radio://0/80/2M/2,-0.06191634759306908,-1.0393928289413452,6.793679494876415e-05,-0.006282925605773926,0.00019177168724127114,-0.002263853559270501
496594,1777973749.5685942,radio://0/80/2M/A1,0.005616416223347187,0.11361488699913025,0.0005938641261309385,0.003755819983780384,0.0023587115574628115,-0.0024223830550909042
195166,1777973749.5823207,radio://0/80/2M/2,-0.062272779643535614,-1.039383053779602,-5.979147681500763e-05,-0.007995152845978737,2.6614910893840715e-05,-0.0029249642975628376
496644,1777973749.6266434,radio://0/80/2M/A1,0.0061867497861385345,0.11348248273134232,0.00010800879681482911,0.006117281038314104,0.00088143115863204,-0.0051018306985497475
195216,1777973749.640506,radio://0/80/2M/2,-0.06202458217740059,-1.0393351316452026,-0.000493108993396163,-0.006072189658880234,0.000916080258321017,-0.0036641003098338842
496694,1777973749.6694798,radio://0/80/2M/A1,0.005873967427760363,0.11297076940536499,0.0006074911216273904,0.0032159306574612856,-0.0021156100556254387,-0.0005725050577893853
195266,1777973749.6763656,radio://0/80/2M/2,-0.0611642487347126,-1.0393729209899902,0.0005641136085614562,-0.0009297554497607052,0.0007471833960153162,0.00568595202639699
496744,1777973749.7218795,radio://0/80/2M/A1,0.00459278142079711,0.11313781887292862,0.0014935275539755821,-0.0034017907455563545,0.00045276834862306714,0.003234586212784052
195316,1777973749.738397,radio://0/80/2M/2,-0.060712847858667374,-1.0395100116729736,0.0019263511057943106,0.0007441831985488534,-0.0005590483197011054,0.012415742501616478
496796,1777973749.7734127,radio://0/80/2M/A1,0.0045508877374231815,0.11328624188899994,0.0014899608213454485,-0.0025723373983055353,0.0007159447413869202,0.0024271938018500805
195366,1777973749.778057,radio://0/80/2M/2,-0.06037050485610962,-1.0396482944488525,0.0033006370067596436,0.002182717900723219,-0.0012398336548358202,0.017565328627824783
496844,1777973749.8181965,radio://0/80/2M/A1,0.004816488362848759,0.11305287480354309,0.001131292199715972,-0.0016915188170969486,9.605818195268512e-05,-0.0010407748632133007
195416,1777973749.8554854,radio://0/80/2M/2,-0.06023810803890228,-1.0396685600280762,0.004142513498663902,0.0018985378555953503,-0.0009168844553641975,0.017099006101489067
496894,1777973749.869151,radio://0/80/2M/A1,0.006056066602468491,0.11379427462816238,0.0009100581519305706,0.006164938677102327,0.003928585443645716,-0.002604518085718155
195466,1777973749.8824272,radio://0/80/2M/2,-0.06192411109805107,-1.039348840713501,0.0018970780074596405,-0.007349054329097271,0.0021733413450419903,-0.003257949836552143
496944,1777973749.920141,radio://0/80/2M/A1,0.005605428013950586,0.11381895840167999,0.0019808397628366947,0.002732291352003813,0.0034514705184847116,0.0035974152851849794
195516,1777973749.9361758,radio://0/80/2M/2,-0.06221560016274452,-1.0393518209457397,0.0008128292975015938,-0.006655392702668905,0.002630626317113638,-0.009136113338172436
496994,1777973749.9711976,radio://0/80/2M/A1,0.005953033920377493,0.11349830031394958,0.0010015734005719423,0.003694808343425393,-0.0004377491131890565,-0.004575425758957863
195566,1777973749.9735591,radio://0/80/2M/2,-0.06146274134516716,-1.0393320322036743,0.0009010731591843069,-0.003030219580978155,0.002674845280125737,-0.0035317917354404926
497044,1777973750.0194125,radio://0/80/2M/A1,0.004756281152367592,0.11299344897270203,0.0013739541172981262,-0.0026409998536109924,-0.0015500311274081469,-0.0014087635790929198
195616,1777973750.0492039,radio://0/80/2M/2,-0.061217814683914185,-1.0392439365386963,0.0013304540188983083,-0.002186059020459652,0.0026297331787645817,0.0006855885148979723
497094,1777973750.0677829,radio://0/80/2M/A1,0.004626615904271603,0.11291556060314178,0.0012815470108762383,-0.002508025849238038,-0.001523745246231556,-0.002349299378693104
195666,1777973750.0738707,radio://0/80/2M/2,-0.06056278571486473,-1.0392439365386963,0.0030051851645112038,0.0016258840914815664,0.002302826615050435,0.011523804627358913
497144,1777973750.1213274,radio://0/80/2M/A1,0.0045957001857459545,0.11345069110393524,0.0026938177179545164,-0.0022954766172915697,0.0025416272692382336,0.005162535700947046
195716,1777973750.1421027,radio://0/80/2M/2,-0.060403455048799515,-1.0391937494277954,0.003968557342886925,0.0008333417936228216,0.002059423364698887,0.013442600145936012
497194,1777973750.171888,radio://0/80/2M/A1,0.004554431885480881,0.11344294995069504,0.003232167102396488,-0.002158415736630559,0.00169767823535949,0.0055680051445961
195766,1777973750.1901124,radio://0/80/2M/2,-0.061565473675727844,-1.0391952991485596,0.0018660437781363726,-0.00846914667636156,0.0025427364744246006,-0.0017850848380476236
497244,1777973750.2185676,radio://0/80/2M/A1,0.00472245691344142,0.11332773417234421,0.003589396830648184,-0.0001428707764716819,0.0008144722087308764,0.005109522026032209
195816,1777973750.2289908,radio://0/80/2M/2,-0.062058087438344955,-1.0392506122589111,6.159642362035811e-05,-0.010676250793039799,0.0031345877796411514,-0.010566387325525284
497294,1777973750.2730029,radio://0/80/2M/A1,0.004718398675322533,0.1132526844739914,0.0036911247298121452,-6.870392098790035e-05,0.000500580994412303,0.0037081262562423944
195866,1777973750.288353,radio://0/80/2M/2,-0.06143682450056076,-1.0393441915512085,6.8134322646074e-05,-0.007844796404242516,0.003341018920764327,-0.0056518674828112125
497344,1777973750.3178406,radio://0/80/2M/A1,0.00480614323168993,0.11316165328025818,0.0035239297430962324,0.0007935817702673376,-0.00022716840612702072,0.0006410793284885585
195916,1777973750.3323789,radio://0/80/2M/2,-0.06141023337841034,-1.0392793416976929,0.0004885385278612375,-0.007378637790679932,0.0029402875807136297,-0.0012479191645979881
497395,1777973750.3699853,radio://0/80/2M/A1,0.0048082503490149975,0.11320780217647552,0.003335521323606372,0.0015253297751769423,0.000350773538229987,-0.001684378134086728
195966,1777973750.3924816,radio://0/80/2M/2,-0.061681658029556274,-1.0392733812332153,0.00010147326975129545,-0.008170309476554394,0.002939217956736684,-0.0033200960606336594
497444,1777973750.419285,radio://0/80/2M/A1,0.003817667718976736,0.11375049501657486,0.0018950913799926639,-0.0031370376236736774,0.0028375994879752398,-0.010066409595310688
196016,1777973750.4392855,radio://0/80/2M/2,-0.06146722286939621,-1.039262056350708,0.0004766946949530393,-0.007151930592954159,0.003410342149436474,0.0003476938873063773
497494,1777973750.469946,radio://0/80/2M/A1,0.004692987073212862,0.11346890032291412,0.001339047565124929,0.0014937600353732705,0.0019030193798244,-0.010544393211603165
196066,1777973750.480135,radio://0/80/2M/2,-0.062128499150276184,-1.0394067764282227,-0.0002479077666066587,-0.010937384329736233,0.0030290931463241577,-0.005481223110109568
497544,1777973750.518781,radio://0/80/2M/A1,0.004270295146852732,0.11349917948246002,0.001559418044053018,0.001146919559687376,0.0028829877264797688,-0.006232840474694967
196117,1777973750.5245347,radio://0/80/2M/2,-0.06281900405883789,-1.0393530130386353,-0.0007598936790600419,-0.013071794994175434,0.002971197944134474,-0.006876744795590639
497594,1777973750.5695336,radio://0/80/2M/A1,0.004943207371979952,0.11374471336603165,0.0023846484255045652,0.0039059226401150227,0.003967717289924622,-0.00027120907907374203
