timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
728198,1777471176.520073,radio://0/80/2M/A1,0.014086579903960228,-1.2167903184890747,0.009329327382147312,0.0031245900318026543,0.0023184227757155895,-0.0006918341969139874
441513,1777471176.5576782,radio://0/80/2M/4,0.025378825142979622,-0.007104592863470316,0.0010244662407785654,-0.0014368175761774182,-0.007872735150158405,-0.0028557886835187674
728248,1777471176.5709898,radio://0/80/2M/A1,0.013937510550022125,-1.2173024415969849,0.010116715915501118,0.0011425107950344682,0.00013527496776077896,0.004803660791367292
441563,1777471176.6107862,radio://0/80/2M/4,0.024608708918094635,-0.007036252412945032,0.000721706252079457,-0.004715054761618376,-0.005251653492450714,-0.003177463775500655
728298,1777471176.6271057,radio://0/80/2M/A1,0.013988337479531765,-1.217285394668579,0.010357081890106201,0.0009264351683668792,0.0002524729061406106,0.00477540772408247
441613,1777471176.6573668,radio://0/80/2M/4,0.024025525897741318,-0.006761882919818163,0.00031127838883548975,-0.0063319215551018715,-0.002906427253037691,-0.004272856283932924
728348,1777471176.675752,radio://0/80/2M/A1,0.012487542815506458,-1.2158119678497314,0.005396730732172728,-0.0046484884805977345,0.009609109722077847,-0.023344459012150764
441663,1777471176.7073202,radio://0/80/2M/4,0.025845855474472046,-0.00846935622394085,0.0010982045205309987,0.004858674015849829,-0.0081345709040761,-0.0005815501790493727
728398,1777471176.7212906,radio://0/80/2M/A1,0.012587442062795162,-1.2152385711669922,0.002578700426965952,-0.003483999753370881,0.011838787235319614,-0.03325226902961731
441713,1777471176.7543318,radio://0/80/2M/4,0.026236139237880707,-0.007475579623132944,0.000817033345811069,0.005913784261792898,-0.00302307540550828,-0.002505202777683735
728448,1777471176.772146,radio://0/80/2M/A1,0.013619016855955124,-1.2140965461730957,0.0031142274383455515,0.0013922260841354728,0.014532273635268211,-0.021810535341501236
441763,1777471176.816428,radio://0/80/2M/4,0.02631203457713127,-0.007252222392708063,0.001156253507360816,0.004172857850790024,-0.0015214841114357114,0.0005475528305396438
728502,1777471176.8331494,radio://0/80/2M/A1,0.01281006820499897,-1.2163550853729248,0.005369578488171101,0.0015827844617888331,0.0030055881943553686,-0.001204955973662436
441813,1777471176.8529918,radio://0/80/2M/4,0.02702198177576065,-0.008208975195884705,0.0013977957423776388,0.007590584456920624,-0.00750222010537982,0.0018863535951822996
728548,1777471176.8743744,radio://0/80/2M/A1,0.012545567005872726,-1.2163439989089966,0.006144396495074034,0.0008663437911309302,0.003306821919977665,0.0036695420276373625
441863,1777471176.9000885,radio://0/80/2M/4,0.027672603726387024,-0.009085850790143013,0.0014611809747293591,0.009612878784537315,-0.01074224803596735,0.0015149456448853016
728600,1777471176.9521577,radio://0/80/2M/A1,0.013305287808179855,-1.2152478694915771,0.005595208611339331,0.0034137386828660965,0.006807233672589064,-0.002969961380586028
441913,1777471176.96253,radio://0/80/2M/4,0.02745986357331276,-0.007643208373337984,0.0010752977104857564,0.00468430994078517,0.0057307020761072636,-0.0012674311874434352
728648,1777471176.9764085,radio://0/80/2M/A1,0.013741256669163704,-1.2166215181350708,0.00795055367052555,0.005945315584540367,0.0005360609502531588,0.013420239090919495
441963,1777471177.0021565,radio://0/80/2M/4,0.02809199132025242,-0.008083580993115902,0.0008427483262494206,0.007234990131109953,0.0006167585961520672,-0.0026953648775815964
728698,1777471177.0181475,radio://0/80/2M/A1,0.01448675524443388,-1.2162315845489502,0.008295957930386066,0.00912174116820097,0.0026852928567677736,0.010904752649366856
442013,1777471177.0594723,radio://0/80/2M/4,0.026180792599916458,-0.007207787595689297,0.001260288991034031,-0.004837989807128906,0.005726008675992489,-0.0002675273281056434
728748,1777471177.074795,radio://0/80/2M/A1,0.01424978394061327,-1.2146433591842651,0.0060906000435352325,0.006275871302932501,0.012719911523163319,-0.006019813008606434
442063,1777471177.1066446,radio://0/80/2M/4,0.02514537237584591,-0.0066616651602089405,0.0010274761589244008,-0.008972622454166412,0.006419037468731403,-0.0017591158393770456
