#leader test cube (4)
#pas de passage au dessus décallage en x
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
250631,1778057429.6293123,radio://0/80/2M/4,0.002087011467665434,-0.03436984494328499,-0.005951216910034418,0.0035895747132599354,0.014955543912947178,-0.0252552293241024
250681,1778057429.6800857,radio://0/80/2M/4,-0.0016364631010219455,-0.035295478999614716,-0.0018505484331399202,-0.014688003808259964,0.007793063763529062,-0.002356241224333644
250731,1778057429.734303,radio://0/80/2M/4,-0.00351744145154953,-0.03575222194194794,-0.0006297450745478272,-0.02227770909667015,0.002513535087928176,0.003762307809665799
250781,1778057429.7842596,radio://0/80/2M/4,-0.001023480319418013,-0.03842814639210701,0.0018976314458996058,-0.007290567271411419,-0.009378805756568909,0.013227191753685474
250831,1778057429.8324869,radio://0/80/2M/4,-0.0007187991868704557,-0.03831323981285095,0.0014945861184969544,-0.007491374853998423,-0.004608158487826586,0.007207847200334072
250881,1778057429.884827,radio://0/80/2M/4,-0.0015607936074957252,-0.03711540624499321,0.0013113298919051886,-0.010704965330660343,-0.0010463601211085916,0.0030001273844391108
250931,1778057429.933359,radio://0/80/2M/4,-0.0016325663309544325,-0.03481736406683922,-0.000825047492980957,-0.009366843849420547,0.0028810319490730762,-0.012585820630192757
250981,1778057429.9821882,radio://0/80/2M/4,-0.0021208603866398335,-0.03467041254043579,-0.0014498948585242033,-0.01006636954843998,0.002928389934822917,-0.012580717913806438
251031,1778057430.0335095,radio://0/80/2M/4,-0.0006128094391897321,-0.03345946595072746,-0.002591250231489539,0.001248192973434925,0.012307028286159039,-0.01737978309392929
251081,1778057430.0784183,radio://0/80/2M/4,-0.002769928891211748,-0.0353078618645668,-0.0017493875930085778,-0.011135275475680828,-0.0016862250631675124,-0.007147716358304024
251131,1778057430.133391,radio://0/80/2M/4,-0.003329664468765259,-0.035387177020311356,-0.002112120855599642,-0.011264353059232235,-0.0014452359173446894,-0.007342837750911713
251181,1778057430.1792984,radio://0/80/2M/4,0.0010881535708904266,-0.03459181264042854,-0.0038679863791912794,0.014402898959815502,0.0016665447037667036,-0.013450016267597675
251231,1778057430.2309132,radio://0/80/2M/4,0.002548279706388712,-0.03543803468346596,-0.003957737237215042,0.017594005912542343,-0.0014066146686673164,-0.009524092078208923
251281,1778057430.2816594,radio://0/80/2M/4,0.001844746875576675,-0.03560177981853485,-0.003066586097702384,0.01198571640998125,0.0003025329206138849,0.0007349739316850901
251331,1778057430.3290527,radio://0/80/2M/4,0.0013905524974688888,-0.0355333648622036,-0.0013081443030387163,0.00650024926289916,0.0013643607962876558,0.013219654560089111
251381,1778057430.3810503,radio://0/80/2M/4,0.0009247324196621776,-0.035312581807374954,0.00048658851301297545,0.0020143482834100723,0.0032405261881649494,0.021673545241355896
251431,1778057430.4411001,radio://0/80/2M/4,-0.0018050360959023237,-0.03690681234002113,0.0012224034871906042,-0.013767638243734837,-0.0052227904088795185,0.020412025973200798
251481,1778057430.4846344,radio://0/80/2M/4,0.00029369391268119216,-0.036429017782211304,-0.0010054090525954962,0.004064198117703199,-9.908622814691626e-06,-0.0008030816097743809
251536,1778057430.5346224,radio://0/80/2M/4,0.00022727844770997763,-0.037866462022066116,0.0001485860557295382,0.0031126143876463175,-0.005131629761308432,0.0054539707489311695
251581,1778057430.5798836,radio://0/80/2M/4,0.001512335380539298,-0.03696359694004059,-0.0010845656506717205,0.0074196006171405315,-0.0020569453481584787,-0.002245963318273425
251631,1778057430.6302702,radio://0/80/2M/4,0.0011454657651484013,-0.03717803582549095,-0.00047119753435254097,0.004808316007256508,-0.001078086206689477,0.0012378499377518892
251681,1778057430.6805398,radio://0/80/2M/4,0.0006912592798471451,-0.03545422852039337,-0.0013257716782391071,0.0007542986422777176,0.00449979305267334,-0.007081968709826469
251731,1778057430.7334309,radio://0/80/2M/4,0.0015306881396099925,-0.0366300605237484,-0.0015315554337576032,0.002691968809813261,0.0003750709001906216,-0.005799922160804272
251781,1778057430.7805367,radio://0/80/2M/4,0.00166931317653507,-0.03660401329398155,-0.001841065939515829,0.0024297083728015423,0.0005821930826641619,-0.006562141701579094
251833,1778057430.83467,radio://0/80/2M/4,0.0002905509900301695,-0.03614480793476105,-0.0005569826462306082,-0.00609338516369462,0.0044059487991034985,0.0018340782262384892
251881,1778057430.87988,radio://0/80/2M/4,-0.0006606042152270675,-0.033634912222623825,-0.002668902277946472,-0.01237451657652855,0.014707343652844429,-0.009403160773217678
251932,1778057430.9299493,radio://0/80/2M/4,-0.002053606789559126,-0.032725803554058075,-0.0036425383295863867,-0.019571011886000633,0.013637147843837738,-0.011853373609483242
251981,1778057430.9807293,radio://0/80/2M/4,-0.003636059118434787,-0.03266047313809395,-0.0037612472660839558,-0.025389032438397408,0.009224291890859604,-0.008659731596708298
252031,1778057431.037681,radio://0/80/2M/4,-0.006232043262571096,-0.0338558703660965,-0.0031456765718758106,-0.03612479567527771,-0.0016024955548346043,-0.0028742565773427486
252081,1778057431.080686,radio://0/80/2M/4,-0.008116127923130989,-0.03391358628869057,-0.0032061513047665358,-0.038088858127593994,-0.0010558234062045813,-0.0024560480378568172
252131,1778057431.1304438,radio://0/80/2M/4,-0.0020429259166121483,-0.03872587904334068,0.0017662859754636884,-0.0017233347753062844,-0.021625401452183723,0.018722688779234886
252183,1778057431.1810985,radio://0/80/2M/4,-0.0005205458146519959,-0.03944604471325874,0.002455972833558917,0.005942267831414938,-0.021396996453404427,0.016270248219370842
252231,1778057431.2316337,radio://0/80/2M/4,0.00023082905681803823,-0.03556596115231514,-0.0011330366833135486,0.010242507793009281,-0.01020197756588459,-0.008921019732952118
252281,1778057431.2823458,radio://0/80/2M/4,0.0007730252109467983,-0.03607973828911781,-0.0015846462920308113,0.011336075142025948,-0.010401139035820961,-0.00915602222084999
252331,1778057431.328522,radio://0/80/2M/4,0.0008872771868482232,-0.03373328596353531,-0.004291492514312267,0.009854460135102272,0.004141456447541714,-0.024032866582274437
252383,1778057431.384186,radio://0/80/2M/4,0.00023646735644433647,-0.037369780242443085,-0.0014978507533669472,0.004757771734148264,-0.017596939578652382,0.0009707730496302247
252432,1778057431.4298563,radio://0/80/2M/4,0.0010446871165186167,-0.03552498668432236,-0.00295262155123055,0.0084456205368042,-0.006253211293369532,-0.012673056684434414
252481,1778057431.4787252,radio://0/80/2M/4,0.0006333030178211629,-0.03570026159286499,-0.002016663085669279,0.005014892667531967,-0.0051679289899766445,-0.0035101217217743397
252531,1778057431.5315318,radio://0/80/2M/4,0.0006696752971038222,-0.03679890185594559,-0.0005546195898205042,0.004035084042698145,-0.010940381325781345,0.006823377683758736
252581,1778057431.5875936,radio://0/80/2M/4,0.00036485804594121873,-0.03765099495649338,0.00032847971306182444,0.0017385768005624413,-0.013834457844495773,0.009260623715817928
252631,1778057431.6310105,radio://0/80/2M/4,-0.0009569955291226506,-0.0311305969953537,-0.004994899500161409,-0.002155689289793372,0.0035467392299324274,-0.00030356296338140965
252681,1778057431.6872745,radio://0/80/2M/4,0.00042657871381379664,-0.03648900240659714,-0.0025741017889231443,-0.004299958236515522,-0.013326398096978664,0.011331853456795216
252731,1778057431.7272165,radio://0/80/2M/4,-0.0004128643195144832,-0.038594406098127365,0.0002370015427004546,-0.008177502080798149,-0.018758485093712807,0.021874016150832176
252781,1778057431.7790668,radio://0/80/2M/4,-0.0009050664375536144,-0.038289714604616165,0.0012721042148768902,-0.013177623972296715,-0.006883357185870409,0.02150268293917179
252831,1778057431.830911,radio://0/80/2M/4,-0.0010506829712539911,-0.03916626051068306,0.002093643182888627,-0.010872999206185341,-0.011476126499474049,0.020954960957169533
252881,1778057431.8799558,radio://0/80/2M/4,-0.00021913443924859166,-0.03828255459666252,0.002515039872378111,-0.0020654608961194754,0.001458434504456818,0.017646273598074913
252931,1778057431.9299598,radio://0/80/2M/4,-0.0015682285884395242,-0.03678151220083237,0.0019890419207513332,-0.012253440916538239,0.015337396413087845,0.008387284353375435
252981,1778057431.9771688,radio://0/80/2M/4,-0.0014965145383030176,-0.03647664934396744,0.0015843473374843597,-0.009296325035393238,0.015065864659845829,0.002945476910099387
253031,1778057432.0288553,radio://0/80/2M/4,-0.0020176242105662823,-0.035633381456136703,0.001716814935207367,-0.011231406591832638,0.018520573154091835,0.0025310260243713856
253081,1778057432.077866,radio://0/80/2M/4,-0.0016076448373496532,-0.03559018671512604,0.001600934541784227,-0.00567111000418663,0.01548501756042242,0.0007674094522371888
253132,1778057432.1310232,radio://0/80/2M/4,-0.0006405140156857669,-0.033360593020915985,-0.0005633507389575243,0.001901029609143734,0.029761798679828644,-0.014182855375111103
253181,1778057432.1836724,radio://0/80/2M/4,0.0026992843486368656,-0.03579987213015556,-0.0031226687133312225,0.017073752358555794,0.015651728957891464,-0.023906460031867027
253236,1778057432.2332745,radio://0/80/2M/4,0.0012839630944654346,-0.035077862441539764,-0.004510857630521059,0.010528672486543655,0.017775895074009895,-0.02694283053278923
253281,1778057432.2813709,radio://0/80/2M/4,-0.0010186894796788692,-0.036555640399456024,-0.001583864912390709,0.0016349771758541465,0.013316089287400246,-0.0013036889722570777
253331,1778057432.3275797,radio://0/80/2M/4,-0.001764573622494936,-0.03635710850358009,-0.0007176175131462514,-0.003457659389823675,0.012656887993216515,0.004731802735477686
253381,1778057432.3791704,radio://0/80/2M/4,-0.002424509497359395,-0.033760376274585724,-0.0022448799572885036,-0.005809095688164234,0.02578023076057434,-0.0064014531672000885
253431,1778057432.42799,radio://0/80/2M/4,-0.002075277967378497,-0.030544348061084747,-0.0033894197549670935,-0.0017335114534944296,0.03978249430656433,-0.011932279914617538
253481,1778057432.4782848,radio://0/80/2M/4,0.003449981799349189,-0.03500126674771309,-0.00615701824426651,0.0274051446467638,0.007437349762767553,-0.022535139694809914
253531,1778057432.528469,radio://0/80/2M/4,0.0023314249701797962,-0.0373176746070385,-0.003119843080639839,0.017288701608777046,-0.004148018546402454,0.0017231660895049572
253581,1778057432.583634,radio://0/80/2M/4,0.0009847375331446528,-0.03825928270816803,0.0002021935215452686,0.007984957657754421,-0.00789302121847868,0.019493838772177696
253631,1778057432.6279087,radio://0/80/2M/4,0.0011286765802651644,-0.03518998250365257,-0.0012190636480227113,0.005712936166673899,0.008160427212715149,0.0038543385453522205
253681,1778057432.6783686,radio://0/80/2M/4,0.00010414377902634442,-0.03410036489367485,-0.002096713986247778,0.0011762062786146998,0.015422684140503407,-0.00568427937105298
253731,1778057432.7365732,radio://0/80/2M/4,0.00017467174620833248,-0.033302854746580124,-0.00238841213285923,0.0017712467815726995,0.01646565832197666,-0.0058287098072469234
253781,1778057432.783527,radio://0/80/2M/4,0.001209508627653122,-0.03579489514231682,-0.0009656751644797623,0.00444880360737443,-0.0010847235098481178,0.004423894453793764
253832,1778057432.8435953,radio://0/80/2M/4,4.256635656929575e-05,-0.036524686962366104,-0.001086244359612465,-0.0014158475678414106,-0.007076334208250046,0.002141329227015376
253881,1778057432.8884,radio://0/80/2M/4,-0.0008381929364986718,-0.037824392318725586,0.0006139928009361029,-0.004604104440659285,-0.009306926280260086,0.010859916917979717
253931,1778057432.93169,radio://0/80/2M/4,-0.00020779021724592894,-0.03659381717443466,-0.0001923597592394799,-0.0029622442089021206,-0.005837198346853256,0.0032585621811449528
253981,1778057432.9775634,radio://0/80/2M/4,-0.00036608564550988376,-0.036885716021060944,-4.472050932236016e-05,-0.003136885352432728,-0.005996531806886196,0.0026986843440681696
254031,1778057433.0288496,radio://0/80/2M/4,-0.0012413924559950829,-0.03762274235486984,0.00094476348021999,-0.0069573428481817245,-0.008271166123449802,0.007203736808151007
254083,1778057433.0861814,radio://0/80/2M/4,-0.001617633504793048,-0.03803784400224686,0.0012922745663672686,-0.007979069836437702,-0.008359430357813835,0.006585568189620972
254134,1778057433.1356008,radio://0/80/2M/4,-0.000199265792616643,-0.038866233080625534,0.0017014173790812492,0.0003193318843841553,-0.01013440452516079,0.00647744769230485
254181,1778057433.176962,radio://0/80/2M/4,-0.00020074399071745574,-0.036451637744903564,-0.00032383608049713075,0.00039603252662345767,-0.0026824402157217264,-0.007431337144225836
254231,1778057433.235609,radio://0/80/2M/4,-0.00042051650234498084,-0.03422589227557182,-0.0018514555413275957,0.0013302310835570097,0.004191252868622541,-0.015095442533493042
254281,1778057433.278712,radio://0/80/2M/4,-0.0001661456044530496,-0.036258891224861145,-0.0029341226909309626,0.005499546881765127,-0.0029948486480861902,-0.015930356457829475
254331,1778057433.3280098,radio://0/80/2M/4,0.0016171864699572325,-0.03730775788426399,-0.002740926807746291,0.009836443699896336,-0.004479417111724615,-0.010314431972801685
254381,1778057433.3814783,radio://0/80/2M/4,0.00037668520235456526,-0.0355200320482254,-0.002319016493856907,-0.00018172610725741833,0.0047498587518930435,-0.003653142601251602
254431,1778057433.429536,radio://0/80/2M/4,0.00045033436617814004,-0.0369039922952652,-0.0005979368579573929,1.5410600099130534e-05,-0.0013301632134243846,0.008493078872561455
254481,1778057433.478389,radio://0/80/2M/4,0.0019310533534735441,-0.03607035055756569,-0.0022236641962081194,0.0073602693155407906,0.004900021478533745,-0.005652421619743109
254531,1778057433.543693,radio://0/80/2M/4,0.0001484813983552158,-0.0360293872654438,-0.002871619537472725,0.0020325854420661926,0.006859625689685345,-0.006309088319540024
254581,1778057433.5817406,radio://0/80/2M/4,-0.0006895644473843277,-0.03623960167169571,-0.0021410644985735416,-0.001664598356001079,0.00583576038479805,-0.0007262202561832964
254631,1778057433.6297824,radio://0/80/2M/4,-0.0002597586717456579,-0.03234181925654411,-0.004890068434178829,0.0028423930052667856,0.028489595279097557,-0.017166784033179283
254681,1778057433.6787114,radio://0/80/2M/4,-0.001983746187761426,-0.03305492550134659,-0.0037673846818506718,-0.010130795650184155,0.013442173600196838,-0.005866116378456354
254731,1778057433.728126,radio://0/80/2M/4,0.0010278120171278715,-0.03509828820824623,-0.0033956444822251797,0.0091678062453866,-5.290921399137005e-05,-0.0014634402468800545
254781,1778057433.7888615,radio://0/80/2M/4,5.556871838052757e-05,-0.03475898504257202,-0.0033749425783753395,0.004796062130481005,-0.002771602477878332,-0.0030575257260352373
254831,1778057433.827899,radio://0/80/2M/4,0.0005589533830061555,-0.03534604609012604,-0.0028022187761962414,0.007521272636950016,-0.005490947514772415,0.0008229778031818569
254881,1778057433.8815687,radio://0/80/2M/4,-0.00033931643702089787,-0.0367155596613884,-0.001613764907233417,0.0037879073061048985,-0.0140247056260705,0.0076406728476285934
