#drones légèrement décalés 
#leader: A1 ; follower: 2
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
33283,1777973286.670112,radio://0/80/2M/A1,0.003982007037848234,0.0012192976428195834,-0.00012848290498368442,0.005106163211166859,-0.0018637088360264897,-0.011374692432582378
56636,1777973286.6986592,radio://0/80/2M/2,0.009742666967213154,-1.1343111991882324,3.838258271571249e-05,0.003546518739312887,0.012865761294960976,-0.004808017984032631
33333,1777973286.7202785,radio://0/80/2M/A1,0.004068239126354456,0.0017306237714365125,0.0002921728591900319,0.005421317182481289,0.002190268598496914,-0.007311821915209293
56686,1777973286.742692,radio://0/80/2M/2,0.010532476007938385,-1.1340636014938354,-0.00016567701823078096,0.00857721921056509,0.01160212978720665,-0.0038442646618932486
33383,1777973286.7688057,radio://0/80/2M/A1,0.00348969385959208,0.0012987427180632949,0.0008272351115010679,0.0037755186203867197,0.0016730487113818526,-0.0025751288048923016
56736,1777973286.7809014,radio://0/80/2M/2,0.011461633257567883,-1.1368463039398193,0.0011976872337982059,0.011991618201136589,-0.008894181810319424,0.006235307548195124
33433,1777973286.818822,radio://0/80/2M/A1,0.003623344236984849,0.0011684870114549994,0.0009553272393532097,0.005380443297326565,0.0020717494189739227,-0.0038410245906561613
56786,1777973286.8404717,radio://0/80/2M/2,0.011017083190381527,-1.136418342590332,0.001512701390311122,0.006331320386379957,-0.004816607106477022,0.005680500529706478
33483,1777973286.8675559,radio://0/80/2M/A1,0.0041624801233410835,0.0012782290577888489,0.00026275977143086493,0.0070279436185956,0.002838034648448229,-0.008196850307285786
56836,1777973286.889498,radio://0/80/2M/2,0.008923652581870556,-1.1376534700393677,0.000982528435997665,-0.007749086711555719,-0.012061728164553642,0.0020117859821766615
33533,1777973286.9165614,radio://0/80/2M/A1,0.004551030695438385,0.0014212019741535187,-0.00015801092376932502,0.00859923381358385,0.003087456338107586,-0.008726728148758411
56886,1777973286.9323337,radio://0/80/2M/2,0.012000559829175472,-1.137746810913086,0.002768278354778886,0.009508823975920677,-0.010861861519515514,0.008914196863770485
33583,1777973286.9711483,radio://0/80/2M/A1,0.003714859951287508,0.0009462988236919045,-0.00028365422622300684,0.0024362695403397083,0.00011055759387090802,-0.007502887863665819
56936,1777973286.977859,radio://0/80/2M/2,0.009589018300175667,-1.135449767112732,0.0013431358383968472,-0.0032941510435193777,0.0007575879571959376,-0.003142280736938119
33633,1777973287.0193787,radio://0/80/2M/A1,0.0034855224657803774,0.0008222688338719308,-0.0003782583517022431,0.0005995312822051346,-0.00041046092519536614,-0.006655220873653889
56986,1777973287.0306618,radio://0/80/2M/2,0.010107522830367088,-1.1377664804458618,0.0010765655897557735,0.0012665244285017252,-0.0035076774656772614,-0.00249743671156466
33683,1777973287.0804684,radio://0/80/2M/A1,0.0034024808555841446,0.0016023011412471533,0.0007940054638311267,0.0006049011135473847,0.0016631821636110544,0.0008699166355654597
57036,1777973287.094468,radio://0/80/2M/2,0.009172014892101288,-1.1384514570236206,0.0008154085371643305,-0.0036413543857634068,-0.005322604440152645,-0.0039052350912243128
33733,1777973287.116023,radio://0/80/2M/A1,0.004102804698050022,0.0018208358669653535,0.0008197708521038294,0.004221695009618998,0.0020019265357404947,-0.00021358064259402454
57086,1777973287.1318376,radio://0/80/2M/2,0.011181867681443691,-1.1388144493103027,0.0021052120719105005,0.005888568237423897,-0.006716084200888872,0.004802943207323551
33783,1777973287.1638882,radio://0/80/2M/A1,0.003600159427151084,0.001832182053476572,0.0009291861788369715,0.001994831720367074,0.0024106905329972506,-0.0008398524951189756
57136,1777973287.197412,radio://0/80/2M/2,0.013060566037893295,-1.138630986213684,0.00293738953769207,0.014458203688263893,-0.004273207392543554,0.007363931741565466
33835,1777973287.2179363,radio://0/80/2M/A1,0.0038138926029205322,0.0021430575288832188,0.0013502445071935654,0.0027320170775055885,0.004191119223833084,0.0017532093916088343
57186,1777973287.233381,radio://0/80/2M/2,0.011555773206055164,-1.1382266283035278,0.0018759213853627443,0.004445886239409447,0.003195966361090541,0.00023071675968822092
33883,1777973287.2709577,radio://0/80/2M/A1,0.004585262853652239,0.0022087914403527975,0.0007572284666821361,0.005772024858742952,0.004145847167819738,-0.0025682980194687843
57236,1777973287.315966,radio://0/80/2M/2,0.01160699687898159,-1.1387083530426025,0.002162512857466936,0.0032974660862237215,0.00033395757782272995,0.0019229329191148281
