#drones bien décalés 
#erreur capteur 
#leader: A1 ; follower: 2
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
346391,1777973599.4989665,radio://0/80/2M/A1,0.0025183919351547956,0.16199618577957153,0.00031078996835276484,0.0011953187640756369,-0.00040409635403193533,-0.008158976212143898
45008,1777973599.5090978,radio://0/80/2M/2,0.006621097680181265,-1.0282801389694214,0.0010309057543054223,-0.011721615679562092,0.002221229486167431,-0.0033933131489902735
346441,1777973599.5500727,radio://0/80/2M/A1,0.0017509001772850752,0.16235773265361786,0.001070092897862196,-0.000667270680423826,0.0011739740148186684,-0.0016290574567392468
45058,1777973599.5658605,radio://0/80/2M/2,0.006488023325800896,-1.025841474533081,0.0005610637599602342,-0.012032639235258102,0.006189980078488588,-0.004570650868117809
346491,1777973599.6005828,radio://0/80/2M/A1,0.0019595434423536062,0.16273359954357147,0.001600370043888688,0.0005911266780458391,0.0020944038406014442,0.0008606445044279099
45108,1777973599.6105542,radio://0/80/2M/2,0.007190881296992302,-1.0255167484283447,0.0014550962951034307,-0.007859189994633198,0.00697586964815855,0.0030432024504989386
346541,1777973599.647764,radio://0/80/2M/A1,0.0016798393335193396,0.16264598071575165,0.0020113626960664988,-0.00026273418916389346,0.001770757487975061,0.0016607713187113404
45158,1777973599.6680856,radio://0/80/2M/2,0.006405722349882126,-1.025815486907959,0.0002801168302539736,-0.01259384211152792,0.003199270460754633,-0.005523679777979851
346591,1777973599.703676,radio://0/80/2M/A1,0.0013373607071116567,0.16249807178974152,0.0024406921584159136,-0.0018774053314700723,0.0005216535064391792,0.0023707833606749773
45208,1777973599.712366,radio://0/80/2M/2,0.005770394578576088,-1.0262895822525024,0.00043938751332461834,-0.01348994392901659,1.640299342398066e-05,-0.002398669719696045
346641,1777973599.752705,radio://0/80/2M/A1,0.0006881027366034687,0.16286158561706543,0.0020927730947732925,-0.004703540820628405,0.002500456292182207,-0.0008981592254713178
45258,1777973599.764784,radio://0/80/2M/2,0.005770865362137556,-1.0263617038726807,0.0005671204999089241,-0.012752613052725792,-9.655366011429578e-05,-0.0002586213231552392
346691,1777973599.800437,radio://0/80/2M/A1,0.0004114853509236127,0.1631188541650772,0.0019401382887735963,-0.005178544204682112,0.0038385114166885614,-0.002552399644628167
45308,1777973599.8065023,radio://0/80/2M/2,0.005894660484045744,-1.0261369943618774,0.0005582672310993075,-0.012144415639340878,0.0008559946436434984,-0.0006348885945044458
346741,1777973599.8491316,radio://0/80/2M/A1,0.0012141388142481446,0.16259963810443878,0.002430136315524578,-0.00011741573689505458,0.0019563098903745413,0.0009995459113270044
45358,1777973599.8644297,radio://0/80/2M/2,0.006699584424495697,-1.0259212255477905,0.0007238463149406016,-0.005766590125858784,0.002820760477334261,0.0009976086439564824
346791,1777973599.8960185,radio://0/80/2M/A1,0.0019358026329427958,0.16263067722320557,0.0032747637014836073,0.0018188281683251262,0.002690592547878623,0.005895037204027176
45411,1777973599.9213483,radio://0/80/2M/2,0.007076671347022057,-1.025772213935852,0.0008916629594750702,-0.00393163226544857,0.0029598004184663296,0.0023432124871760607
346841,1777973599.9491062,radio://0/80/2M/A1,0.0024469462223351,0.16227544844150543,0.001726349233649671,0.00322404014877975,0.0017327587120234966,-0.006376510486006737
45458,1777973599.9685187,radio://0/80/2M/2,0.007034465670585632,-1.0257619619369507,0.0007120867376215756,-0.004646578337997198,0.0024661594070494175,0.001018887385725975
346891,1777973599.9983218,radio://0/80/2M/A1,0.0015813343925401568,0.1624397337436676,0.0021791004110127687,-0.0012339343084022403,0.002799050649628043,-0.002704364713281393
45510,1777973600.017097,radio://0/80/2M/2,0.007839526981115341,-1.028039574623108,0.0015018341364338994,0.0022631871979683638,-0.005285023711621761,0.006771029904484749
346941,1777973600.0479846,radio://0/80/2M/A1,0.002012019045650959,0.1621091216802597,0.0007864595972932875,0.001356935710646212,0.0017956679221242666,-0.011010661721229553
45558,1777973600.057867,radio://0/80/2M/2,0.006303022149950266,-1.0263469219207764,0.0009784405119717121,-0.0067588286474347115,0.003273358568549156,0.0018750985618680716
346991,1777973600.0960784,radio://0/80/2M/A1,0.002824577735736966,0.1628522276878357,0.0006013080710545182,0.0054323324002325535,0.005559575278311968,-0.009154681116342545
45610,1777973600.1058717,radio://0/80/2M/2,0.0039586215279996395,-1.027060627937317,0.0008401097729802132,-0.018790228292346,-0.002891346113756299,-0.00027531763771548867
347041,1777973600.1498666,radio://0/80/2M/A1,0.002959935227409005,0.1629311591386795,0.0012308562872931361,0.005345706362277269,0.0054671550169587135,-0.0030868626199662685
45658,1777973600.1667397,radio://0/80/2M/2,0.003193542594090104,-1.0270791053771973,0.0008645081543363631,-0.019850915297865868,-0.003110722405835986,-0.00016221303667407483
347092,1777973600.1984022,radio://0/80/2M/A1,0.0038711470551788807,0.16275347769260406,0.00044074119068682194,0.010462197475135326,0.004038058687001467,-0.00842483900487423
45708,1777973600.2071252,radio://0/80/2M/2,0.0024124844931066036,-1.02682626247406,0.0011654585832729936,-0.020371248945593834,-0.0025673366617411375,0.001027493504807353
347141,1777973600.2540758,radio://0/80/2M/A1,0.0028666371945291758,0.1627945750951767,0.00044069404248148203,0.0030362047255039215,0.0034452786203473806,-0.006051725707948208
45760,1777973600.2662835,radio://0/80/2M/2,0.001870753476396203,-1.0268324613571167,0.0019687055610120296,-0.0194250401109457,-0.0021700672805309296,0.006198108196258545
