timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
268145,1777471508.7555864,radio://0/80/2M/A1,0.015550126321613789,-1.1398594379425049,0.006299925968050957,0.0016834719572216272,0.004164350684732199,0.001310095191001892
109112,1777471508.7569344,radio://0/80/2M/4,0.01761249080300331,-0.0025106281973421574,0.004939618520438671,-7.909258420113474e-05,-0.0010072559816762805,-0.003734852420166135
268195,1777471508.802551,radio://0/80/2M/A1,0.016310563310980797,-1.140820860862732,0.004206192214041948,0.005584130063652992,-0.0015871620271354914,-0.01072107907384634
109162,1777471508.8081388,radio://0/80/2M/4,0.01693107932806015,-0.0025456249713897705,0.00443033454939723,-0.0032687855418771505,-0.0011634108377620578,-0.006435070652514696
268245,1777471508.8562381,radio://0/80/2M/A1,0.014941955916583538,-1.1387499570846558,0.0072126383893191814,-0.003473721444606781,0.008613399229943752,0.009547230787575245
109212,1777471508.8575594,radio://0/80/2M/4,0.015595074743032455,-0.002915177959948778,0.0035139559768140316,-0.009222442284226418,-0.0019026544177904725,-0.011548792012035847
268295,1777471508.9041166,radio://0/80/2M/A1,0.015039501711726189,-1.1401910781860352,0.006395662669092417,-0.0023083502892404795,0.007019535172730684,0.0009810499614104629
109262,1777471508.9116943,radio://0/80/2M/4,0.016584713011980057,-0.0022434741258621216,0.0036902879364788532,-0.0037359879352152348,-0.0003302184632048011,-0.0064525180496275425
268345,1777471508.9546752,radio://0/80/2M/A1,0.014880070462822914,-1.1399387121200562,0.0064452895894646645,-0.002575840801000595,0.007830671966075897,0.0003611968131735921
109312,1777471508.964431,radio://0/80/2M/4,0.015858152881264687,-0.0026544020511209965,0.002264317125082016,-0.006096803117543459,-0.0017637708224356174,-0.013682596385478973
268395,1777471509.0054276,radio://0/80/2M/A1,0.015228505246341228,-1.14061439037323,0.005402459762990475,-0.0009939551819115877,0.003381027840077877,-0.005734672304242849
109362,1777471509.0082757,radio://0/80/2M/4,0.01681278645992279,-0.002533781575039029,0.003859268967062235,0.0001655004743952304,-0.0012435730313882232,0.0021845470182597637
268445,1777471509.052806,radio://0/80/2M/A1,0.015012919902801514,-1.1400951147079468,0.005822190083563328,-0.0015535359270870686,0.006804697681218386,-0.001977347768843174
109412,1777471509.066255,radio://0/80/2M/4,0.017145128920674324,-0.0022478944156318903,0.004331029951572418,0.0022972081787884235,0.000647592474706471,0.005693397484719753
268495,1777471509.1046405,radio://0/80/2M/A1,0.014309985563158989,-1.1388356685638428,0.006814264226704836,-0.005150909535586834,0.014024576172232628,0.006306397262960672
109462,1777471509.106588,radio://0/80/2M/4,0.017613526433706284,-0.0026507957372814417,0.00549773033708334,0.004228250589221716,-0.0018836326198652387,0.010649736039340496
268545,1777471509.1554158,radio://0/80/2M/A1,0.013348270207643509,-1.1369011402130127,0.008357665501534939,-0.009631617926061153,0.020455460995435715,0.013787622563540936
109512,1777471509.1612546,radio://0/80/2M/4,0.01810731552541256,-0.002977222204208374,0.00635241623967886,0.005825258791446686,-0.003150095697492361,0.012574294582009315
268595,1777471509.2029788,radio://0/80/2M/A1,0.012758119031786919,-1.1359056234359741,0.008984005078673363,-0.01046266220510006,0.021613622084259987,0.01397140696644783
109562,1777471509.2054305,radio://0/80/2M/4,0.018393246456980705,-0.003130910452455282,0.006976255215704441,0.005878015421330929,-0.003123743226751685,0.012473721988499165
268645,1777471509.2561777,radio://0/80/2M/A1,0.014569200575351715,-1.1406123638153076,0.006393447518348694,0.001538212294690311,0.0008531581261195242,-0.005200216546654701
109612,1777471509.261819,radio://0/80/2M/4,0.017909884452819824,-0.0033329289872199297,0.0069856843911111355,0.0018249914282932878,-0.0038862114306539297,0.009409881196916103
109662,1777471509.314417,radio://0/80/2M/4,0.01638852432370186,-0.003109895158559084,0.0043974583968520164,-0.005382112227380276,-0.0022322966251522303,-0.005301387049257755
268695,1777471509.3431718,radio://0/80/2M/A1,0.014204779639840126,-1.1383452415466309,0.007173853926360607,-3.5129130992572755e-05,0.01162936445325613,0.0011729192920029163
109712,1777471509.3659034,radio://0/80/2M/4,0.01693679764866829,-0.0025252713821828365,0.004442266188561916,-0.004726220387965441,-0.0018988060764968395,-0.005831653252243996
268745,1777471509.3834405,radio://0/80/2M/A1,0.014124858193099499,-1.1395866870880127,0.007449414115399122,-0.0003019609721377492,0.00817321240901947,0.0031072343699634075
268795,1777471509.4072628,radio://0/80/2M/A1,0.014111781492829323,-1.1391617059707642,0.007601597812026739,-0.0003280594537500292,0.008950836956501007,0.0029675490222871304
109762,1777471509.4101264,radio://0/80/2M/4,0.017294859513640404,-0.002954198280349374,0.004798841197043657,-0.0023917725775390863,-0.0027356210630387068,0.0007280672434717417
268845,1777471509.4557884,radio://0/80/2M/A1,0.01436289120465517,-1.1382100582122803,0.006928555201739073,0.0017142277210950851,0.012152026407420635,-0.0011802992084994912
109812,1777471509.4577587,radio://0/80/2M/4,0.01730983518064022,-0.0024796449579298496,0.004650012124329805,-0.002717130584642291,-0.0012765860883519053,-0.000553141173440963
268895,1777471509.5068,radio://0/80/2M/A1,0.014529736712574959,-1.138818621635437,0.007399373222142458,0.0017655271803960204,0.007486626505851746,0.003053817665204406
109862,1777471509.513456,radio://0/80/2M/4,0.01615501567721367,-0.0034341970458626747,0.004207414109259844,-0.007995760068297386,-0.004500346723943949,-0.003951024729758501
268945,1777471509.5555532,radio://0/80/2M/A1,0.014628908596932888,-1.1384384632110596,0.007558015175163746,0.002029126277193427,0.007625185418874025,0.003257561242207885
109912,1777471509.5569758,radio://0/80/2M/4,0.01743708923459053,-0.0028576154727488756,0.005345239769667387,0.002631469862535596,-0.0009510197560302913,0.005249654874205589
268995,1777471509.6023924,radio://0/80/2M/A1,0.013665110804140568,-1.136861801147461,0.008359902538359165,-0.002390313660725951,0.01367791648954153,0.005402670241892338
109962,1777471509.6074777,radio://0/80/2M/4,0.017641659826040268,-0.0030120539013296366,0.005652205552905798,0.003354460233822465,-0.001493759104050696,0.005445647053420544
110012,1777471509.6604528,radio://0/80/2M/4,0.017821751534938812,-0.0030988375656306744,0.005931077059358358,0.0035115238279104233,-0.001845106016844511,0.0056747570633888245
269047,1777471509.6632876,radio://0/80/2M/A1,0.013000143691897392,-1.1360002756118774,0.008811102248728275,-0.004908121656626463,0.014505472965538502,0.006607367191463709
269095,1777471509.7021177,radio://0/80/2M/A1,0.012646254152059555,-1.135022759437561,0.008470604196190834,-0.005230491515249014,0.01626160554587841,0.002320240018889308
110062,1777471509.7045405,radio://0/80/2M/4,0.01765388995409012,-0.002255453960970044,0.00403671246021986,0.0020422684028744698,0.004419151693582535,-0.004877136554569006
269147,1777471509.7565992,radio://0/80/2M/A1,0.015912670642137527,-1.141296148300171,0.004186247941106558,0.009044532664120197,-0.013433405198156834,-0.02041134424507618
110112,1777471509.7622414,radio://0/80/2M/4,0.018193848431110382,-0.002390629379078746,0.004434893373399973,0.004169243387877941,0.003295677714049816,-0.0002137763804057613
269195,1777471509.804327,radio://0/80/2M/A1,0.016422824934124947,-1.1417150497436523,0.002785314805805683,0.01031277235597372,-0.013464157469570637,-0.022967619821429253
110162,1777471509.8107138,radio://0/80/2M/4,0.017448503524065018,-0.002564613940194249,0.0037828763015568256,0.00020236439013388008,0.002272335346788168,-0.004343922715634108
269245,1777471509.8538618,radio://0/80/2M/A1,0.014954161830246449,-1.1394169330596924,0.005530867259949446,0.0034420895390212536,-0.007835082709789276,-0.0015964816557243466
110212,1777471509.8552036,radio://0/80/2M/4,0.017446620389819145,-0.002461303723976016,0.0035580627154558897,-0.0002627466164994985,0.0019415344577282667,-0.004728357773274183
110262,1777471509.9045472,radio://0/80/2M/4,0.018488502129912376,-0.002390883630141616,0.005296147428452969,0.005485457833856344,0.0012816372327506542,0.005892427638173103
269295,1777471509.911034,radio://0/80/2M/A1,0.014676804654300213,-1.1395668983459473,0.0061326343566179276,0.0008148922934196889,-0.008483333513140678,0.003209339454770088
269345,1777471509.9612172,radio://0/80/2M/A1,0.0149805573746562,-1.1397031545639038,0.005862436257302761,0.0023144776932895184,-0.006528768688440323,0.0007615941576659679
110312,1777471509.964994,radio://0/80/2M/4,0.018445616587996483,-0.002776811132207513,0.00634759571403265,0.0037910062819719315,-0.0016158348880708218,0.009670490399003029
269395,1777471510.0026968,radio://0/80/2M/A1,0.0156850703060627,-1.1411843299865723,0.0045818448998034,0.005675510037690401,-0.013854054734110832,-0.006347614340484142
110362,1777471510.0043178,radio://0/80/2M/4,0.018687451258301735,-0.002690577181056142,0.006677024997770786,0.004063292872160673,-0.0008450690656900406,0.00855876412242651
269445,1777471510.053616,radio://0/80/2M/A1,0.015860645100474358,-1.1419607400894165,0.0039007205050438643,0.00521039729937911,-0.015327516943216324,-0.008380550891160965
110412,1777471510.0606387,radio://0/80/2M/4,0.018687041476368904,-0.002582417568191886,0.006523597054183483,0.002981586614623666,0.00013527002010960132,0.004920564126223326
269495,1777471510.1061893,radio://0/80/2M/A1,0.01688343845307827,-1.1424123048782349,0.0029230727814137936,0.009258697740733624,-0.014414956793189049,-0.01052610669285059
110462,1777471510.112112,radio://0/80/2M/4,0.01873151957988739,-0.0031770893838256598,0.006815838627517223,0.0018538404256105423,-0.004275109618902206,0.0052631935104727745
269545,1777471510.1517134,radio://0/80/2M/A1,0.014943007379770279,-1.139095664024353,0.006715140305459499,-0.0009070297819562256,0.0034961008932441473,0.007977141998708248
110512,1777471510.1544995,radio://0/80/2M/4,0.018411213532090187,-0.0029388912953436375,0.007104717660695314,-0.0003605389210861176,-0.002399848308414221,0.004694395698606968
110562,1777471510.2074456,radio://0/80/2M/4,0.01831451617181301,-0.002810604404658079,0.0071072704158723354,-0.000592537282500416,-0.0014451878378167748,0.0034537932369858027
